 |         fit_name |       quality |   chisq/nDoF                 |
 |      c_Dt32_3-30 |    2.4868e-09 |   98.81/(  26 -  1) =   3.95 | F=0.821(20)
 |     c_Dt32_18-32 |    3.4593e-10 |   75.56/(  13 -  1) =   6.30 | F=0.645(20)
 |      c_Dt32_5-31 |    1.7642e-10 |  103.57/(  25 -  1) =   4.32 | F=0.781(19)
 |      c_Dt32_4-31 |    1.2528e-10 |  106.46/(  26 -  1) =   4.26 | F=0.787(19)
 |     c_Dt32_16-32 |    1.7491e-11 |   87.25/(  15 -  1) =   6.23 | F=0.657(20)
 |     c_Dt32_17-32 |    1.1969e-11 |   85.70/(  14 -  1) =   6.59 | F=0.653(20)
 |      c_Dt32_3-31 |    6.7279e-12 |  115.87/(  27 -  1) =   4.46 | F=0.793(19)
 |     c_Dt32_15-32 |     6.451e-12 |   91.94/(  16 -  1) =   6.13 | F=0.661(20)
 |     c_Dt32_14-32 |    1.8308e-13 |  102.56/(  17 -  1) =   6.41 | F=0.675(19)
 |      c_Dt32_1-30 |    1.6551e-13 |  127.17/(  28 -  1) =   4.71 | F=0.831(20)
 |     c_Dt32_13-32 |    1.3153e-13 |  105.70/(  18 -  1) =   6.22 | F=0.678(19)
 |      c_Dt32_2-30 |     1.003e-13 |  126.31/(  27 -  1) =   4.86 | F=0.828(20)
 |      c_Dt32_0-30 |    3.4702e-14 |  133.12/(  29 -  1) =   4.75 | F=0.831(20)
 |     c_Dt32_12-32 |    3.2648e-14 |  111.28/(  19 -  1) =   6.18 | F=0.680(19)
 |     c_Dt32_11-32 |    1.7563e-15 |  120.42/(  20 -  1) =   6.34 | F=0.690(19)
 |      c_Dt32_1-31 |    1.9046e-16 |  145.87/(  29 -  1) =   5.21 | F=0.801(19)
 |     c_Dt32_10-32 |    1.3813e-16 |  128.67/(  21 -  1) =   6.43 | F=0.693(19)
 |      c_Dt32_2-31 |    1.1857e-16 |  144.85/(  28 -  1) =   5.36 | F=0.798(19)
 |      c_Dt32_0-31 |     5.751e-18 |  156.49/(  30 -  1) =   5.40 | F=0.797(19)
 |      c_Dt32_9-32 |     4.637e-18 |  138.89/(  22 -  1) =   6.61 | F=0.697(19)
 |      c_Dt32_6-32 |    8.4527e-20 |  155.22/(  25 -  1) =   6.47 | F=0.715(18)
 |      c_Dt32_7-32 |    7.4927e-20 |  153.16/(  24 -  1) =   6.66 | F=0.715(18)
 |      c_Dt32_8-32 |    7.0924e-20 |  150.91/(  23 -  1) =   6.86 | F=0.712(18)
 |      c_Dt32_5-32 |    1.3851e-22 |  172.42/(  26 -  1) =   6.90 | F=0.722(18)
 |      c_Dt32_4-32 |    2.9688e-23 |  178.34/(  27 -  1) =   6.86 | F=0.729(18)
 |      c_Dt32_3-32 |     1.121e-24 |  188.27/(  28 -  1) =   6.97 | F=0.735(18)
 |      c_Dt32_1-32 |    4.6643e-30 |  221.43/(  30 -  1) =   7.64 | F=0.743(17)
 |      c_Dt32_2-32 |    3.9318e-30 |  219.36/(  29 -  1) =   7.83 | F=0.740(18)
 |      c_Dt32_0-32 |    4.3007e-32 |  234.52/(  31 -  1) =   7.82 | F=0.737(17)
