 |                   fit_name |       quality |   chisq/nDoF                 |
 |      c_Dt24_0-24_Dt32_4-23 |       0.14308 |  279.57/(  41 -  1) =   6.99 | F=0.709(17)
 |      c_Dt24_0-24_Dt32_0-25 |       0.14269 |  322.38/(  47 -  1) =   7.01 | F=0.709(16)
 |      c_Dt24_0-24_Dt32_9-23 |       0.14263 |  245.39/(  36 -  1) =   7.01 | F=0.699(17)
 |      c_Dt24_0-24_Dt32_2-26 |       0.14225 |  316.35/(  46 -  1) =   7.03 | F=0.701(16)
 |      c_Dt24_0-24_Dt32_8-22 |       0.14185 |  246.73/(  36 -  1) =   7.05 | F=0.700(17)
 |      c_Dt24_0-24_Dt32_3-22 |       0.14146 |  282.76/(  41 -  1) =   7.07 | F=0.712(17)
 |      c_Dt24_0-24_Dt32_1-22 |        0.1412 |  297.45/(  43 -  1) =   7.08 | F=0.718(17)
 |      c_Dt24_0-24_Dt32_5-20 |       0.14108 |  255.18/(  37 -  1) =   7.09 | F=0.699(17)
 |      c_Dt24_0-24_Dt32_6-20 |       0.14107 |  248.11/(  36 -  1) =   7.09 | F=0.701(17)
 |      c_Dt24_0-24_Dt32_0-24 |       0.14094 |  319.29/(  46 -  1) =   7.10 | F=0.712(16)
 |      c_Dt24_0-24_Dt32_7-21 |       0.14006 |  249.90/(  36 -  1) =   7.14 | F=0.704(17)
 |      c_Dt24_0-24_Dt32_2-22 |       0.13977 |  293.33/(  42 -  1) =   7.15 | F=0.716(17)
 |      c_Dt24_0-24_Dt32_4-22 |       0.13962 |  279.33/(  40 -  1) =   7.16 | F=0.707(17)
 |      c_Dt24_0-24_Dt32_0-23 |       0.13953 |  315.35/(  45 -  1) =   7.17 | F=0.715(16)
 |      c_Dt24_0-24_Dt32_0-26 |       0.13856 |  339.20/(  48 -  1) =   7.22 | F=0.699(16)
 |      c_Dt24_0-24_Dt32_3-21 |       0.13804 |  282.53/(  40 -  1) =   7.24 | F=0.713(17)
 |      c_Dt24_0-24_Dt32_1-21 |       0.13792 |  297.27/(  42 -  1) =   7.25 | F=0.719(17)
 |      c_Dt24_0-24_Dt32_5-27 |       0.13756 |  312.58/(  44 -  1) =   7.27 | F=0.664(16)
 |      c_Dt24_0-24_Dt32_5-19 |       0.13718 |  255.14/(  36 -  1) =   7.29 | F=0.700(17)
 |      c_Dt24_0-24_Dt32_2-21 |       0.13648 |  293.08/(  41 -  1) =   7.33 | F=0.717(17)
 |      c_Dt24_0-24_Dt32_0-22 |       0.13636 |  315.35/(  44 -  1) =   7.33 | F=0.714(17)
 |      c_Dt24_0-24_Dt32_6-27 |       0.13626 |  308.24/(  43 -  1) =   7.34 | F=0.665(16)
 |      c_Dt24_0-24_Dt32_4-21 |        0.1362 |  279.00/(  39 -  1) =   7.34 | F=0.708(17)
 |      c_Dt24_0-24_Dt32_3-20 |       0.13553 |  280.37/(  39 -  1) =   7.38 | F=0.709(17)
 |      c_Dt24_0-24_Dt32_1-20 |       0.13518 |  295.90/(  41 -  1) =   7.40 | F=0.716(17)
 |     c_Dt24_0-24_Dt32_10-27 |       0.13426 |  283.03/(  39 -  1) =   7.45 | F=0.656(16)
 |      c_Dt24_0-24_Dt32_4-20 |       0.13383 |  276.47/(  38 -  1) =   7.47 | F=0.703(17)
 |      c_Dt24_0-24_Dt32_2-20 |        0.1337 |  291.69/(  40 -  1) =   7.48 | F=0.714(17)
 |      c_Dt24_0-24_Dt32_7-27 |       0.13361 |  306.87/(  42 -  1) =   7.48 | F=0.664(16)
 |      c_Dt24_0-24_Dt32_0-21 |       0.13328 |  315.13/(  43 -  1) =   7.50 | F=0.715(17)
 |      c_Dt24_0-24_Dt32_8-27 |       0.13215 |  302.68/(  41 -  1) =   7.57 | F=0.660(16)
 |      c_Dt24_0-24_Dt32_3-19 |       0.13209 |  280.12/(  38 -  1) =   7.57 | F=0.710(17)
 |      c_Dt24_0-24_Dt32_1-19 |       0.13198 |  295.50/(  40 -  1) =   7.58 | F=0.717(17)
 |     c_Dt24_0-24_Dt32_11-27 |        0.1316 |  281.16/(  38 -  1) =   7.60 | F=0.656(16)
 |      c_Dt24_0-24_Dt32_0-20 |       0.13102 |  312.92/(  42 -  1) =   7.63 | F=0.711(17)
 |      c_Dt24_0-24_Dt32_2-19 |       0.13041 |  291.39/(  39 -  1) =   7.67 | F=0.715(17)
 |      c_Dt24_0-24_Dt32_4-19 |       0.13032 |  276.24/(  37 -  1) =   7.67 | F=0.704(17)
 |      c_Dt24_0-24_Dt32_9-27 |       0.12954 |  301.06/(  40 -  1) =   7.72 | F=0.659(16)
 |     c_Dt24_0-24_Dt32_12-27 |       0.12928 |  278.46/(  37 -  1) =   7.73 | F=0.655(16)
 |      c_Dt24_0-24_Dt32_4-27 |       0.12914 |  340.70/(  45 -  1) =   7.74 | F=0.668(16)
 |      c_Dt24_0-24_Dt32_3-27 |       0.12885 |  349.24/(  46 -  1) =   7.76 | F=0.674(16)
 |      c_Dt24_0-24_Dt32_1-18 |        0.1286 |  295.50/(  39 -  1) =   7.78 | F=0.717(17)
 |      c_Dt24_0-24_Dt32_3-18 |       0.12857 |  280.00/(  37 -  1) =   7.78 | F=0.709(17)
 |      c_Dt24_0-24_Dt32_0-19 |       0.12821 |  311.98/(  41 -  1) =   7.80 | F=0.713(17)
 |      c_Dt24_0-24_Dt32_1-27 |       0.12792 |  367.41/(  48 -  1) =   7.82 | F=0.678(16)
 |      c_Dt24_0-24_Dt32_2-18 |       0.12698 |  291.38/(  38 -  1) =   7.88 | F=0.715(17)
 |      c_Dt24_0-24_Dt32_4-18 |       0.12675 |  276.12/(  36 -  1) =   7.89 | F=0.704(17)
 |      c_Dt24_0-24_Dt32_2-27 |       0.12668 |  363.13/(  47 -  1) =   7.89 | F=0.676(16)
 |      c_Dt24_0-24_Dt32_0-27 |       0.12666 |  378.97/(  49 -  1) =   7.90 | F=0.676(16)
 |     c_Dt24_0-24_Dt32_13-27 |         0.126 |  277.78/(  36 -  1) =   7.94 | F=0.655(16)
 |      c_Dt24_0-24_Dt32_1-17 |       0.12526 |  295.39/(  38 -  1) =   7.98 | F=0.717(17)
 |      c_Dt24_0-24_Dt32_3-17 |        0.1252 |  279.55/(  36 -  1) =   7.99 | F=0.709(17)
 |      c_Dt24_0-24_Dt32_0-18 |       0.12502 |  311.96/(  40 -  1) =   8.00 | F=0.713(17)
 |      c_Dt24_0-24_Dt32_2-17 |       0.12366 |  291.13/(  37 -  1) =   8.09 | F=0.714(17)
 |      c_Dt24_0-24_Dt32_1-16 |       0.12189 |  295.36/(  37 -  1) =   8.20 | F=0.717(17)
 |      c_Dt24_0-24_Dt32_0-17 |       0.12182 |  311.92/(  39 -  1) =   8.21 | F=0.713(17)
 |      c_Dt24_0-24_Dt32_2-16 |       0.12023 |  291.12/(  36 -  1) =   8.32 | F=0.714(17)
 |      c_Dt24_0-24_Dt32_1-15 |       0.11926 |  293.47/(  36 -  1) =   8.38 | F=0.717(17)
 |      c_Dt24_0-24_Dt32_0-16 |       0.11862 |  311.91/(  38 -  1) =   8.43 | F=0.713(17)
 |      c_Dt24_0-24_Dt32_0-15 |       0.11588 |  310.66/(  37 -  1) =   8.63 | F=0.713(17)
 |      c_Dt24_0-24_Dt32_0-14 |       0.11532 |  303.51/(  36 -  1) =   8.67 | F=0.718(17)
 |      c_Dt24_0-24_Dt32_5-28 |       0.11381 |  386.60/(  45 -  1) =   8.79 | F=0.619(15)
 |      c_Dt24_0-24_Dt32_6-28 |       0.11273 |  381.45/(  44 -  1) =   8.87 | F=0.621(15)
 |     c_Dt24_0-24_Dt32_10-28 |       0.11227 |  347.36/(  40 -  1) =   8.91 | F=0.612(15)
 |      c_Dt24_0-24_Dt32_7-28 |       0.11142 |  376.96/(  43 -  1) =   8.98 | F=0.619(15)
 |      c_Dt24_0-24_Dt32_8-28 |       0.11028 |  371.77/(  42 -  1) =   9.07 | F=0.615(15)
 |     c_Dt24_0-24_Dt32_11-28 |       0.11013 |  345.04/(  39 -  1) =   9.08 | F=0.613(15)
 |      c_Dt24_0-24_Dt32_4-28 |       0.10848 |  414.82/(  46 -  1) =   9.22 | F=0.623(15)
 |      c_Dt24_0-24_Dt32_3-28 |       0.10842 |  424.27/(  47 -  1) =   9.22 | F=0.629(15)
 |      c_Dt24_0-24_Dt32_9-28 |       0.10835 |  369.19/(  41 -  1) =   9.23 | F=0.614(15)
 |     c_Dt24_0-24_Dt32_12-28 |       0.10807 |  342.36/(  38 -  1) =   9.25 | F=0.612(15)
 |      c_Dt24_0-24_Dt32_1-28 |       0.10756 |  446.26/(  49 -  1) =   9.30 | F=0.632(15)
 |      c_Dt24_0-24_Dt32_0-28 |       0.10642 |  460.44/(  50 -  1) =   9.40 | F=0.629(15)
 |      c_Dt24_0-24_Dt32_2-28 |       0.10595 |  443.59/(  48 -  1) =   9.44 | F=0.630(15)
 |     c_Dt24_0-24_Dt32_13-28 |       0.10538 |  341.63/(  37 -  1) =   9.49 | F=0.612(15)
 |     c_Dt24_0-24_Dt32_14-28 |       0.10272 |  340.74/(  36 -  1) =   9.74 | F=0.613(15)
 |      c_Dt24_0-24_Dt32_5-29 |      0.091014 |  494.43/(  46 -  1) =  10.99 | F=0.570(14)
 |     c_Dt24_0-24_Dt32_10-29 |      0.090725 |  440.89/(  41 -  1) =  11.02 | F=0.565(14)
 |      c_Dt24_0-24_Dt32_6-29 |      0.090393 |  486.76/(  45 -  1) =  11.06 | F=0.573(14)
 |      c_Dt24_0-24_Dt32_7-29 |      0.089884 |  478.40/(  44 -  1) =  11.13 | F=0.571(14)
 |      c_Dt24_0-24_Dt32_8-29 |      0.089492 |  469.32/(  43 -  1) =  11.17 | F=0.568(14)
 |     c_Dt24_0-24_Dt32_11-29 |       0.08882 |  439.09/(  40 -  1) =  11.26 | F=0.565(14)
 |      c_Dt24_0-24_Dt32_1-29 |      0.088402 |  554.29/(  50 -  1) =  11.31 | F=0.584(14)
 |      c_Dt24_0-24_Dt32_9-29 |       0.08811 |  465.33/(  42 -  1) =  11.35 | F=0.567(14)
 |      c_Dt24_0-24_Dt32_4-29 |      0.087858 |  523.57/(  47 -  1) =  11.38 | F=0.574(14)
 |     c_Dt24_0-24_Dt32_12-29 |      0.087832 |  432.64/(  39 -  1) =  11.39 | F=0.565(14)
 |      c_Dt24_0-24_Dt32_3-29 |      0.087551 |  536.83/(  48 -  1) =  11.42 | F=0.580(14)
 |      c_Dt24_0-24_Dt32_2-29 |      0.087261 |  550.08/(  49 -  1) =  11.46 | F=0.582(14)
 |      c_Dt24_0-24_Dt32_0-29 |      0.086929 |  575.18/(  51 -  1) =  11.50 | F=0.579(14)
 |     c_Dt24_0-24_Dt32_13-29 |       0.08567 |  431.89/(  38 -  1) =  11.67 | F=0.565(14)
 |     c_Dt24_0-24_Dt32_14-29 |      0.083389 |  431.71/(  37 -  1) =  11.99 | F=0.566(14)
 |     c_Dt24_0-24_Dt32_15-29 |      0.082388 |  424.82/(  36 -  1) =  12.14 | F=0.566(14)
 |      c_Dt24_0-24_Dt32_5-30 |      0.049477 |  929.72/(  47 -  1) =  20.21 | F=0.426(12)
 |      c_Dt24_0-24_Dt32_0-30 |      0.049382 | 1032.76/(  52 -  1) =  20.25 | F=0.433(12)
 |      c_Dt24_0-24_Dt32_1-30 |      0.049296 | 1014.29/(  51 -  1) =  20.29 | F=0.438(12)
 |      c_Dt24_0-24_Dt32_3-30 |       0.04922 |  975.21/(  49 -  1) =  20.32 | F=0.435(12)
 |      c_Dt24_0-24_Dt32_2-30 |      0.048904 | 1001.97/(  50 -  1) =  20.45 | F=0.436(12)
 |      c_Dt24_0-24_Dt32_4-30 |      0.048819 |  962.75/(  48 -  1) =  20.48 | F=0.429(12)
 |      c_Dt24_0-24_Dt32_6-30 |      0.048468 |  928.45/(  46 -  1) =  20.63 | F=0.427(12)
 |      c_Dt24_0-24_Dt32_7-30 |      0.048044 |  915.84/(  45 -  1) =  20.81 | F=0.425(12)
 |      c_Dt24_0-24_Dt32_8-30 |      0.047409 |  907.01/(  44 -  1) =  21.09 | F=0.422(12)
 |     c_Dt24_0-24_Dt32_10-30 |      0.046845 |  875.23/(  42 -  1) =  21.35 | F=0.420(12)
 |      c_Dt24_0-24_Dt32_9-30 |      0.046556 |  902.14/(  43 -  1) =  21.48 | F=0.421(12)
 |     c_Dt24_0-24_Dt32_11-30 |      0.045971 |  870.11/(  41 -  1) =  21.75 | F=0.421(12)
 |     c_Dt24_0-24_Dt32_12-30 |      0.045251 |  861.86/(  40 -  1) =  22.10 | F=0.421(12)
 |     c_Dt24_0-24_Dt32_13-30 |      0.044197 |  859.79/(  39 -  1) =  22.63 | F=0.421(12)
 |   csnk_Dt24_0-24_Dt32_6-30 |      0.044161 |  928.41/(  46 -  5) =  22.64 | F=0.426(13); Ff_Dt24=0.167(20074); Ef_Dt24=3.780(10892); Ff_Dt32=0.167(20074); Ef_Dt32=3.780(10891)
 |     c_Dt24_0-24_Dt32_15-30 |      0.043474 |  828.07/(  37 -  1) =  23.00 | F=0.426(13)
 |     c_Dt24_0-24_Dt32_14-30 |      0.043067 |  859.13/(  38 -  1) =  23.22 | F=0.420(12)
 |     c_Dt24_0-24_Dt32_16-30 |      0.042442 |  824.65/(  36 -  1) =  23.56 | F=0.425(13)
 |      c_Dt24_0-24_Dt32_0-31 |      0.023234 | 2238.12/(  53 -  1) =  43.04 | F=1.86(23)*10^-2
 |      c_Dt24_0-24_Dt32_0-32 |      0.023234 | 2238.12/(  53 -  1) =  43.04 | F=1.86(23)*10^-2
 |      c_Dt24_0-24_Dt32_5-32 |      0.022975 | 2045.74/(  48 -  1) =  43.53 | F=2.12(23)*10^-2
 |      c_Dt24_0-24_Dt32_5-31 |      0.022975 | 2045.74/(  48 -  1) =  43.53 | F=2.12(23)*10^-2
 |      c_Dt24_0-24_Dt32_4-31 |      0.022823 | 2103.16/(  49 -  1) =  43.82 | F=2.04(23)*10^-2
 |      c_Dt24_0-24_Dt32_4-32 |      0.022823 | 2103.16/(  49 -  1) =  43.82 | F=2.04(23)*10^-2
 |      c_Dt24_0-24_Dt32_1-32 |      0.022797 | 2237.17/(  52 -  1) =  43.87 | F=1.86(23)*10^-2
 |      c_Dt24_0-24_Dt32_1-31 |      0.022797 | 2237.17/(  52 -  1) =  43.87 | F=1.86(23)*10^-2
 |      c_Dt24_0-24_Dt32_2-31 |      0.022593 | 2213.11/(  51 -  1) =  44.26 | F=1.81(23)*10^-2
 |      c_Dt24_0-24_Dt32_2-32 |      0.022593 | 2213.11/(  51 -  1) =  44.26 | F=1.81(23)*10^-2
 |      c_Dt24_0-24_Dt32_3-31 |       0.02254 | 2173.93/(  50 -  1) =  44.37 | F=1.94(23)*10^-2
 |      c_Dt24_0-24_Dt32_3-32 |       0.02254 | 2173.93/(  50 -  1) =  44.37 | F=1.94(23)*10^-2
 |      c_Dt24_0-24_Dt32_6-31 |      0.022486 | 2045.74/(  47 -  1) =  44.47 | F=2.12(23)*10^-2
 |      c_Dt24_0-24_Dt32_6-32 |      0.022486 | 2045.74/(  47 -  1) =  44.47 | F=2.12(23)*10^-2
 |      c_Dt24_0-24_Dt32_7-31 |      0.022181 | 2028.75/(  46 -  1) =  45.08 | F=2.08(23)*10^-2
 |      c_Dt24_0-24_Dt32_7-32 |      0.022181 | 2028.75/(  46 -  1) =  45.08 | F=2.08(23)*10^-2
 |      c_Dt24_0-24_Dt32_8-31 |      0.022136 | 1987.70/(  45 -  1) =  45.18 | F=2.06(23)*10^-2
 |      c_Dt24_0-24_Dt32_8-32 |      0.022136 | 1987.70/(  45 -  1) =  45.18 | F=2.06(23)*10^-2
 |      c_Dt24_0-24_Dt32_9-32 |       0.02177 | 1975.18/(  44 -  1) =  45.93 | F=2.09(23)*10^-2
 |      c_Dt24_0-24_Dt32_9-31 |       0.02177 | 1975.18/(  44 -  1) =  45.93 | F=2.09(23)*10^-2
 |     c_Dt24_0-24_Dt32_10-31 |      0.021656 | 1939.44/(  43 -  1) =  46.18 | F=2.17(23)*10^-2
 |     c_Dt24_0-24_Dt32_10-32 |      0.021656 | 1939.44/(  43 -  1) =  46.18 | F=2.17(23)*10^-2
 |   csnk_Dt24_0-24_Dt32_6-32 |      0.021278 | 1973.91/(  47 -  5) =  47.00 | F=2.19(23)*10^-2; Ff_Dt24=1.72(421)*10^5; Ef_Dt24=1.39(21)*10^1; Ff_Dt32=1.72(421)*10^5; Ef_Dt32=1.39(21)*10^1
 |   csnk_Dt24_0-24_Dt32_6-31 |      0.021278 | 1973.91/(  47 -  5) =  47.00 | F=2.19(23)*10^-2; Ff_Dt24=1.34(340)*10^5; Ef_Dt24=1.36(21)*10^1; Ff_Dt32=1.34(340)*10^5; Ef_Dt32=1.36(21)*10^1
 |     c_Dt24_0-24_Dt32_11-31 |      0.021169 | 1936.79/(  42 -  1) =  47.24 | F=2.18(23)*10^-2
 |     c_Dt24_0-24_Dt32_11-32 |      0.021169 | 1936.79/(  42 -  1) =  47.24 | F=2.18(23)*10^-2
 |     c_Dt24_0-24_Dt32_12-31 |      0.020693 | 1933.04/(  41 -  1) =  48.33 | F=2.13(23)*10^-2
 |     c_Dt24_0-24_Dt32_12-32 |      0.020693 | 1933.04/(  41 -  1) =  48.33 | F=2.13(23)*10^-2
 |     c_Dt24_0-24_Dt32_13-31 |      0.020211 | 1929.67/(  40 -  1) =  49.48 | F=2.15(23)*10^-2
 |     c_Dt24_0-24_Dt32_14-31 |      0.019828 | 1916.50/(  39 -  1) =  50.43 | F=2.13(23)*10^-2
 |     c_Dt24_0-24_Dt32_14-32 |      0.019828 | 1916.50/(  39 -  1) =  50.43 | F=2.13(23)*10^-2
 |     c_Dt24_0-24_Dt32_15-32 |      0.019389 | 1908.28/(  38 -  1) =  51.58 | F=2.16(23)*10^-2
 |     c_Dt24_0-24_Dt32_15-31 |      0.019389 | 1908.28/(  38 -  1) =  51.58 | F=2.16(23)*10^-2
 |     c_Dt24_0-24_Dt32_16-31 |      0.018973 | 1897.46/(  37 -  1) =  52.71 | F=2.12(23)*10^-2
 |     c_Dt24_0-24_Dt32_16-32 |      0.018973 | 1897.46/(  37 -  1) =  52.71 | F=2.12(23)*10^-2
 |     c_Dt24_0-24_Dt32_17-31 |      0.018489 | 1893.04/(  36 -  1) =  54.09 | F=2.16(23)*10^-2
 |     c_Dt24_0-24_Dt32_17-32 |      0.018489 | 1893.04/(  36 -  1) =  54.09 | F=2.16(23)*10^-2
 |     c_Dt24_0-24_Dt32_18-32 |       0.01802 | 1886.78/(  35 -  1) =  55.49 | F=2.21(24)*10^-2
 |     c2_Dt24_0-24_Dt32_4-25 |      0.015174 | 2240.67/(  43 -  9) =  65.90 | F=-3.13(0)*10^3; Ff_Dt24=0.456(23); Ef_Dt24=5.60(89)*10^-2; Fi_Dt24=3.12(0)*10^4; Ei_Dt24=3.26(72942)*10^-3; Ff_Dt32=1.65(9)*10^3; Ef_Dt32=7.777(54); Fi_Dt32=-2.81(0)*10^4; Ei_Dt32=3.64(72912)*10^-3
 |     c2_Dt24_0-24_Dt32_0-26 |     0.0013906 | 28044.78/(  48 -  9) = 719.10 | F=-2.18(0)*10^3; Ff_Dt24=6.826(81); Ef_Dt24=0.823(10); Fi_Dt24=2.91(0)*10^4; Ei_Dt24=6.84(72654)*10^-3; Ff_Dt32=-1.20(0)*10^4; Ef_Dt32=4.50(14)*10^1; Fi_Dt32=-2.69(0)*10^4; Ei_Dt32=7.45(72604)*10^-3
 |     c2_Dt24_0-24_Dt32_2-28 |      0.001081 | 36076.23/(  48 -  9) = 925.03 | F=-3.07(0)*10^3; Ff_Dt24=1.246(72); Ef_Dt24=0.725(97); Fi_Dt24=2.94(0)*10^4; Ei_Dt24=5.18(72787)*10^-3; Ff_Dt32=-1.02(0)*10^4; Ef_Dt32=5.24(14)*10^1; Fi_Dt32=-2.64(0)*10^4; Ei_Dt32=5.84(72734)*10^-3
 |     c2_Dt24_0-24_Dt32_1-32 |    0.00017941 | 239673.67/(  52 -  9) = 5573.81 | F=-2.69(0)*10^2; Ff_Dt24=3.14(1)*10^3; Ef_Dt24=5.298(2); Fi_Dt24=2.69(0)*10^4; Ei_Dt24=1.36(7211)*10^-2; Ff_Dt32=-1.45(0)*10^4; Ef_Dt32=2.00(1)*10^2; Fi_Dt32=-2.66(0)*10^4; Ei_Dt32=1.37(7210)*10^-2
 |     c2_Dt24_0-24_Dt32_0-32 |    0.00016211 | 271416.44/(  53 -  9) = 6168.56 | F=-2.04(0)*10^2; Ff_Dt24=4.64(1)*10^3; Ef_Dt24=5.558(1); Fi_Dt24=2.61(0)*10^4; Ei_Dt24=1.36(7211)*10^-2; Ff_Dt32=-1.64(0)*10^4; Ef_Dt32=1.73(1)*10^2; Fi_Dt32=-2.59(0)*10^4; Ei_Dt32=1.38(7210)*10^-2
 |     c2_Dt24_0-24_Dt32_0-31 |    0.00013579 | 324029.46/(  53 -  9) = 7364.31 | F=-2.79(0)*10^2; Ff_Dt24=4.68(1)*10^3; Ef_Dt24=5.521(1); Fi_Dt24=2.62(0)*10^4; Ei_Dt24=1.34(7212)*10^-2; Ff_Dt32=-1.61(0)*10^4; Ef_Dt32=1.69(1)*10^2; Fi_Dt32=-2.59(0)*10^4; Ei_Dt32=1.36(7211)*10^-2
 |     c2_Dt24_0-24_Dt32_3-31 |    0.00012835 | 319444.85/(  50 -  9) = 7791.34 | F=-2.35(0)*10^2; Ff_Dt24=7.29(1)*10^3; Ef_Dt24=5.956(1); Fi_Dt24=2.52(0)*10^4; Ei_Dt24=1.46(7203)*10^-2; Ff_Dt32=-1.89(0)*10^4; Ef_Dt32=2.79(1)*10^2; Fi_Dt32=-2.50(0)*10^4; Ei_Dt32=1.48(7201)*10^-2
 |     c2_Dt24_0-24_Dt32_3-32 |    0.00012756 | 321418.90/(  50 -  9) = 7839.49 | F=-2.37(0)*10^2; Ff_Dt24=7.30(1)*10^3; Ef_Dt24=5.954(1); Fi_Dt24=2.52(0)*10^4; Ei_Dt24=1.46(7203)*10^-2; Ff_Dt32=-1.90(0)*10^4; Ef_Dt32=2.79(1)*10^2; Fi_Dt32=-2.50(0)*10^4; Ei_Dt32=1.48(7201)*10^-2
 |     c2_Dt24_0-24_Dt32_4-32 |    1.1327e-05 | 3531340.39/(  49 -  9) = 88283.51 | F=-1.41(0)*10^3; Ff_Dt24=-3.20(0)*10^3; Ef_Dt24=4.42(731694)*10^-4; Fi_Dt24=2.83(0)*10^4; Ei_Dt24=9.18(72465)*10^-3; Ff_Dt32=3.24(2)*10^3; Ef_Dt32=6.054(3); Fi_Dt32=-2.38(0)*10^4; Ei_Dt32=1.14(7228)*10^-2
 |     c2_Dt24_0-24_Dt32_5-31 |    6.1916e-06 | 6298818.68/(  48 -  9) = 161508.17 | F=1.43(0)*10^2; Ff_Dt24=-5.10(0)*10^3; Ef_Dt24=2.49(731850)*10^-4; Fi_Dt24=3.07(0)*10^4; Ei_Dt24=1.03(7238)*10^-2; Ff_Dt32=2.20(5)*10^3; Ef_Dt32=7.190(6); Fi_Dt32=-2.59(0)*10^4; Ei_Dt32=1.28(7217)*10^-2
 |     c2_Dt24_0-24_Dt32_2-31 |    1.3468e-06 | 31184682.88/(  51 -  9) = 742492.45 | F=-3.84(0)*10^3; Ff_Dt24=4.73(0)*10^3; Ef_Dt24=4.351(0); Fi_Dt24=2.81(0)*10^4; Ei_Dt24=1.61(7191)*10^-2; Ff_Dt32=-1.42(0)*10^4; Ef_Dt32=2.67(1)*10^2; Fi_Dt32=-2.44(0)*10^4; Ei_Dt32=1.98(7161)*10^-2
 |     c2_Dt24_0-24_Dt32_2-32 |    1.3011e-06 | 32281387.56/(  51 -  9) = 768604.47 | F=-3.92(0)*10^3; Ff_Dt24=4.72(0)*10^3; Ef_Dt24=4.367(0); Fi_Dt24=2.79(0)*10^4; Ei_Dt24=1.61(7191)*10^-2; Ff_Dt32=-1.41(0)*10^4; Ef_Dt32=2.65(1)*10^2; Fi_Dt32=-2.41(0)*10^4; Ei_Dt32=1.99(7161)*10^-2
