 |                 fit_name |       quality |   chisq/nDoF                 |
 |     c2_dt24_tmin4_tmax14 |      0.078738 |    8.38/(   9 -  5) =   2.09 | F=8.20(1545)*10^-3; dmf=1.377(813); Ff=-1.36(1179)*10^4; dmi=5.161(187); Fi=-9.13(800)*10^8
 |    c2_dt24_tmin13_tmax22 |      0.078493 |    6.80/(   8 -  5) =   2.27 | F=5.03(321)*10^-2; dmf=5.997(1978); Ff=1.91(20)*10^1; dmi=0.597(233); Fi=-1.29(20)*10^1
 |    c2_dt24_tmin12_tmax19 |       0.07825 |    3.10/(   6 -  5) =   3.10 | F=5.05(285)*10^-2; dmf=0.724(880); Ff=0.704(3381); dmi=0.856(1097); Fi=-1.74(2580)*10^2
 |   csnk_dt24_tmin0_tmax22 |      0.078147 |   23.29/(  18 -  3) =   1.55 | F=-0.183(508); dmf=2.07(541)*10^-2; Ff=0.253(496)
 |   csnk_dt24_tmin9_tmax18 |      0.077064 |    9.94/(   8 -  3) =   1.99 | F=6.31(2067)*10^-3; dmf=6.656(144); Ff=5.16(0)*10^17
 |   csrc_dt24_tmin7_tmax19 |      0.076894 |   14.19/(  11 -  3) =   1.77 | F=2.88(1509)*10^-3; dmi=2.000(1816); Fi=2.10(20)*10^1
 |   csrc_dt24_tmin7_tmax19 |      0.076894 |   14.19/(  11 -  3) =   1.77 | F=2.88(1509)*10^-3; dmi=2.000(1816); Fi=2.09(20)*10^1
 |   cnst_dt24_tmin7_tmax22 |      0.076147 |   20.84/(  14 -  1) =   1.60 | F=-1.47(131)*10^-2
 |   csnk_dt24_tmin4_tmax22 |      0.075679 |   22.15/(  17 -  3) =   1.58 | F=-5.19(1)*10^1; dmf=8.84(293)*10^-5; Ff=5.20(1)*10^1
 |     c2_dt24_tmin5_tmax22 |      0.075493 |   18.27/(  16 -  5) =   1.66 | F=-6.16(1432)*10^-3; dmf=4.202(4438); Ff=1.59(2216)*10^3; dmi=0.859(957); Fi=0.301(1674)
 |   csrc_dt24_tmin4_tmax10 |      0.075102 |    5.18/(   5 -  3) =   2.59 | F=5.42(1585)*10^-3; dmi=6.493(327); Fi=-7.19(1128)*10^11
 |   csrc_dt24_tmin5_tmax12 |      0.074888 |    6.91/(   6 -  3) =   2.30 | F=5.32(1677)*10^-3; dmi=1.059(1347); Fi=1.504(12170)
 |   cnst_dt24_tmin8_tmax23 |      0.073558 |   20.97/(  14 -  1) =   1.61 | F=-1.58(146)*10^-2
 |   csrc_dt24_tmin4_tmax11 |      0.072551 |    6.98/(   6 -  3) =   2.33 | F=6.80(1582)*10^-3; dmi=6.545(420); Fi=-9.30(1882)*10^11
 |   csrc_dt24_tmin6_tmax13 |      0.071357 |    7.02/(   6 -  3) =   2.34 | F=3.73(1597)*10^-3; dmi=4.592(238); Fi=1.86(271)*10^11
 |   csrc_dt24_tmin5_tmax20 |      0.071254 |   18.47/(  14 -  3) =   1.68 | F=-3.69(1333)*10^-3; dmi=3.184(1928); Fi=5.99(0)*10^3
 |   csnk_dt24_tmin6_tmax21 |      0.071222 |   18.47/(  14 -  3) =   1.68 | F=-3.68(1343)*10^-3; dmf=3.857(1949); Ff=-1.48(20)*10^1
 |   csnk_dt24_tmin5_tmax13 |      0.068728 |    8.71/(   7 -  3) =   2.18 | F=8.11(1549)*10^-3; dmf=7.284(1404); Ff=1.843(1414)
 |   csrc_dt24_tmin5_tmax13 |      0.068728 |    8.71/(   7 -  3) =   2.18 | F=8.08(1549)*10^-3; dmi=6.749(1982); Fi=-1.42(20)*10^1
 |   csnk_dt24_tmin4_tmax21 |      0.068652 |   21.22/(  16 -  3) =   1.63 | F=-6.24(2)*10^1; dmf=6.76(252)*10^-5; Ff=6.25(2)*10^1
 |   csnk_dt24_tmin8_tmax21 |      0.067078 |   15.99/(  12 -  3) =   1.78 | F=-7.87(1555)*10^-3; dmf=1.508(1896); Ff=-0.960(7590)
 |     c2_dt24_tmin5_tmax20 |      0.066906 |   16.00/(  14 -  5) =   1.78 | F=5.60(1456)*10^-3; dmf=7.358(127); Ff=-4.96(0)*10^13; dmi=5.954(1974); Fi=2.78(0)*10^10
 |   csnk_dt24_tmin8_tmax16 |      0.066519 |    8.79/(   7 -  3) =   2.20 | F=4.10(1848)*10^-3; dmf=1.35(14)*10^1; Ff=1.976(1414)
 |     c2_dt24_tmin6_tmax21 |      0.064292 |   16.13/(  14 -  5) =   1.79 | F=-6.00(1425)*10^-3; dmf=1.489(1793); Ff=-0.965(6998); dmi=2.217(1280); Fi=1.59(1395)*10^4
 |    c2_dt24_tmin10_tmax21 |      0.063915 |   10.43/(  10 -  5) =   2.09 | F=1.81(204)*10^-2; dmf=1.355(1246); Ff=-1.379(6096); dmi=3.08(3890)*10^5; Fi=-8.40(11437)*10^11
 |   csrc_dt24_tmin8_tmax21 |      0.062314 |   16.23/(  12 -  3) =   1.80 | F=-1.06(149)*10^-2; dmi=4.96(14)*10^1; Fi=2.083(1414)
 |   cnst_dt24_tmin9_tmax23 |      0.061139 |   20.33/(  13 -  1) =   1.69 | F=-8.07(1753)*10^-3
 |   csrc_dt24_tmin7_tmax20 |      0.060245 |   16.33/(  12 -  3) =   1.81 | F=-5.84(1386)*10^-3; dmi=2.141(1839); Fi=5.35(19999)*10^-2
 |   csnk_dt24_tmin7_tmax20 |      0.059986 |   16.35/(  12 -  3) =   1.82 | F=-7.30(1386)*10^-3; dmf=2.618(3416); Ff=1.950(1777157)
 |     c2_dt24_tmin4_tmax13 |      0.058386 |    7.47/(   8 -  5) =   2.49 | F=8.95(1547)*10^-3; dmf=4.623(146); Ff=-2.66(404)*10^21; dmi=9.223(764); Fi=-6.26(2402)*10^17
 |   csrc_dt24_tmin5_tmax22 |      0.058368 |   21.81/(  16 -  3) =   1.68 | F=-1.17(126)*10^-2; dmi=5.208(929); Fi=-8.73(0)*10^9
 |   csnk_dt24_tmin6_tmax23 |      0.058335 |   21.81/(  16 -  3) =   1.68 | F=-1.17(128)*10^-2; dmf=5.969(2000); Ff=-1.60(127)*10^2
 |   csrc_dt24_tmin6_tmax23 |      0.057155 |   21.89/(  16 -  3) =   1.68 | F=-1.24(125)*10^-2; dmi=2.45(14)*10^1; Fi=2.107(1414)
 |   csnk_dt24_tmin9_tmax21 |      0.056052 |   15.16/(  11 -  3) =   1.90 | F=1.28(1852)*10^-3; dmf=1.402(1862); Ff=-0.570(4593)
 |     c2_dt24_tmin6_tmax16 |      0.055957 |    9.21/(   9 -  5) =   2.30 | F=0.230(2937); dmf=4.787(88884045); Ff=2.83(1530465)*10^4; dmi=1.46(5705)*10^-2; Fi=-0.236(2913)
 |     c2_dt24_tmin4_tmax23 |      0.053465 |   22.12/(  18 -  5) =   1.70 | F=-1.15(125)*10^-2; dmf=2.310(2035); Ff=2.06(51656)*10^-3; dmi=1.839(73); Fi=-5.86(20)*10^1
 |   cnst_dt24_tmin8_tmax22 |      0.052826 |   20.84/(  13 -  1) =   1.74 | F=-1.52(147)*10^-2
 |   csrc_dt24_tmin6_tmax22 |      0.052769 |   20.84/(  15 -  3) =   1.74 | F=-1.50(131)*10^-2; dmi=3.164(144); Fi=6.61(101)*10^6
 |   csnk_dt24_tmin7_tmax23 |      0.052758 |   20.84/(  15 -  3) =   1.74 | F=-1.48(131)*10^-2; dmf=8.128(8598); Ff=-1.61(2906)*10^4
 |   csrc_dt24_tmin7_tmax14 |      0.050817 |    7.78/(   6 -  3) =   2.59 | F=3.82(1826)*10^-3; dmi=5.282(670); Fi=8.22(0)*10^14
 |   csnk_dt24_tmin8_tmax15 |      0.050766 |    7.78/(   6 -  3) =   2.59 | F=3.75(1848)*10^-3; dmf=5.700(163); Ff=9.23(0)*10^21
 |     c2_dt24_tmin5_tmax21 |      0.050653 |   18.27/(  15 -  5) =   1.83 | F=-5.84(1463)*10^-3; dmf=2.121(0); Ff=-1.709(17620); dmi=0.803(21); Fi=0.218(529)
 |   csrc_dt24_tmin8_tmax19 |      0.049693 |   14.08/(  10 -  3) =   2.01 | F=-2.16(16635)*10^-4; dmi=4.16(14)*10^1; Fi=1.685(1414)
 |   csnk_dt24_tmin0_tmax19 |      0.049483 |   21.06/(  15 -  3) =   1.76 | F=-1.58(1)*10^1; dmf=2.28(95)*10^-4; Ff=1.58(1)*10^1
 |     c2_dt24_tmin5_tmax14 |      0.049248 |    7.85/(   8 -  5) =   2.62 | F=4.55(1659)*10^-3; dmf=1.354(934); Ff=-9.50(9512)*10^3; dmi=1.039(1128); Fi=1.310(8406)
 |    c2_dt24_tmin13_tmax20 |      0.048705 |    3.89/(   6 -  5) =   3.89 | F=6.94(0)*10^3; dmf=5.787(2460); Ff=-1.26(1552)*10^10; dmi=3.43(511)*10^-7; Fi=-6.94(0)*10^3
 |   csnk_dt24_tmin6_tmax20 |      0.047444 |   18.48/(  13 -  3) =   1.85 | F=-3.18(1377)*10^-3; dmf=2.515(3231); Ff=1.949(1084515)
 |    c2_dt24_tmin15_tmax22 |      0.046776 |    3.95/(   6 -  5) =   3.95 | F=4.33(199)*10^-2; dmf=2.761(1431); Ff=8.925(29834); dmi=8.541(25550); Fi=-2.65(788)*10^7
 |   csrc_dt24_tmin6_tmax12 |      0.046628 |    6.13/(   5 -  3) =   3.07 | F=4.73(1792)*10^-3; dmi=4.900(1903); Fi=1.37(2736)*10^12
 |   csnk_dt24_tmin7_tmax13 |      0.046557 |    6.13/(   5 -  3) =   3.07 | F=4.83(1599)*10^-3; dmf=5.209(89); Ff=-2.55(0)*10^24
 |   csrc_dt24_tmin0_tmax18 |      0.046192 |   19.94/(  14 -  3) =   1.81 | F=6.47(1284)*10^-2; dmi=5.16(912)*10^-2; Fi=-8.72(1278)*10^-2
 |   csnk_dt24_tmin9_tmax16 |      0.046185 |    7.99/(   6 -  3) =   2.66 | F=1.36(213)*10^-2; dmf=9.059(1407); Ff=1.658(1414)
 |    c2_dt24_tmin14_tmax21 |      0.046056 |    3.98/(   6 -  5) =   3.98 | F=1.39(3)*10^1; dmf=1.378(1299); Ff=-1.695(8026); dmi=2.09(246)*10^-4; Fi=-1.39(3)*10^1
 |   cnst_dt24_tmin9_tmax22 |      0.044903 |   20.03/(  12 -  1) =   1.82 | F=-6.00(1793)*10^-3
 |   csnk_dt24_tmin0_tmax13 |      0.043776 |   12.95/(   9 -  3) =   2.16 | F=-4.83(602)*10^-2; dmf=8.65(1008)*10^-2; Ff=0.222(142)
 |    c2_dt24_tmin11_tmax23 |      0.043132 |   12.99/(  11 -  5) =   2.17 | F=1.85(206)*10^-2; dmf=2.300(0); Ff=-0.417(508); dmi=2.665(0); Fi=4.86(0)*10^3
 |   csnk_dt24_tmin0_tmax12 |      0.040941 |   11.58/(   8 -  3) =   2.32 | F=-3.44(338)*10^-2; dmf=0.139(141); Ff=0.356(441)
 |   csrc_dt24_tmin8_tmax20 |      0.040752 |   16.12/(  11 -  3) =   2.01 | F=-7.96(1527)*10^-3; dmi=4.71(14)*10^1; Fi=1.973(1414)
 |   csnk_dt24_tmin8_tmax20 |      0.040748 |   16.12/(  11 -  3) =   2.01 | F=-9.53(1527)*10^-3; dmf=2.697(3978); Ff=1.919(2604947)
 |   csrc_dt24_tmin5_tmax11 |      0.039672 |    6.45/(   5 -  3) =   3.23 | F=3.39(1691)*10^-3; dmi=1.096(1393); Fi=1.780(15004)
 |     c2_dt24_tmin0_tmax21 |      0.039325 |   21.84/(  17 -  5) =   1.82 | F=0.393(38); dmf=2.119(0); Ff=-0.406(16977); dmi=9.40(320)*10^-3; Fi=-0.421(39)
 |     c2_dt24_tmin7_tmax21 |      0.039231 |   16.23/(  13 -  5) =   2.03 | F=-5.14(1404)*10^-3; dmf=2.111(548); Ff=-9.315(1981); dmi=1.548(1707); Fi=-2.547(1961)
 |     c2_dt24_tmin5_tmax15 |      0.037366 |   10.19/(   9 -  5) =   2.55 | F=6.08(178)*10^-3; dmf=4.376(155812696); Ff=-8.20(-2147483648)*10^4; dmi=0.404(26); Fi=4.53(89)*10^-2
 |    c2_dt24_tmin16_tmax23 |       0.03652 |    4.37/(   6 -  5) =   4.37 | F=4.14(318)*10^-2; dmf=2.299(0); Ff=-0.192(516); dmi=2.06(0)*10^1; Fi=8.45(1)*10^3
 |   csnk_dt24_tmin6_tmax13 |      0.036411 |    8.52/(   6 -  3) =   2.84 | F=6.83(1576)*10^-3; dmf=2.133(1838); Ff=5.37(20000)*10^-2
 |   csnk_dt24_tmin8_tmax14 |      0.035915 |    6.65/(   5 -  3) =   3.33 | F=7.24(1877)*10^-3; dmf=1.486(921); Ff=-4.70(4654)*10^4
 |     c2_dt24_tmin0_tmax22 |      0.035246 |   23.58/(  18 -  5) =   1.81 | F=2.49(244)*10^-2; dmf=2.142(0); Ff=3.388(1990); dmi=0.102(0); Fi=-5.38(250)*10^-2
 |   csnk_dt24_tmin8_tmax23 |      0.035097 |   20.84/(  14 -  3) =   1.89 | F=-1.52(147)*10^-2; dmf=8.042(7826); Ff=-1.36(2164)*10^4
 |     c2_dt24_tmin6_tmax14 |      0.033869 |    6.77/(   7 -  5) =   3.39 | F=3.85(1595)*10^-3; dmf=1.447(1268); Ff=-2.64(3531)*10^4; dmi=4.029(148); Fi=3.57(252)*10^9
 |   csnk_dt24_tmin9_tmax20 |      0.032502 |   15.29/(  10 -  3) =   2.18 | F=8.99(182465)*10^-5; dmf=2.453(3113); Ff=1.897(813344)
 |     c2_dt24_tmin0_tmax19 |      0.030201 |   19.90/(  15 -  5) =   1.99 | F=5.95(1170)*10^-2; dmf=2.264(2042); Ff=3.13(3820)*10^3; dmi=5.47(932)*10^-2; Fi=-8.22(1164)*10^-2
 |   csrc_dt24_tmin7_tmax13 |      0.030018 |    7.01/(   5 -  3) =   3.51 | F=3.80(1596)*10^-3; dmi=2.07(14)*10^1; Fi=1.526(1414)
 |   csnk_dt24_tmin9_tmax23 |      0.028943 |   20.03/(  13 -  3) =   2.00 | F=-6.03(1793)*10^-3; dmf=8.232(6811); Ff=-3.07(4201)*10^4
 |   cnst_dt24_tmin0_tmax18 |      0.028572 |   24.29/(  14 -  1) =   1.87 | F=-1.84(108)*10^-2
 |   cnst_dt24_tmin0_tmax21 |      0.027777 |   28.47/(  17 -  1) =   1.78 | F=-2.31(100)*10^-2
 |   csrc_dt24_tmin9_tmax23 |      0.026303 |   20.33/(  13 -  3) =   2.03 | F=-8.07(1753)*10^-3; dmi=2.242(1853); Fi=5.37(20000)*10^-2
 |     c2_dt24_tmin6_tmax23 |      0.025303 |   21.88/(  16 -  5) =   1.99 | F=-1.26(125)*10^-2; dmf=1.983(1312); Ff=4.15(2687)*10^-2; dmi=7.832(1405); Fi=7.90(14)*10^1
 |   cnst_dt24_tmin0_tmax20 |      0.024547 |   27.55/(  16 -  1) =   1.84 | F=-2.40(100)*10^-2
 |   cnst_dt24_tmin4_tmax18 |      0.024301 |   23.43/(  13 -  1) =   1.95 | F=-1.13(132)*10^-2
 |   cnst_dt24_tmin0_tmax17 |      0.022647 |   23.66/(  13 -  1) =   1.97 | F=-1.98(110)*10^-2
 |   csnk_dt24_tmin4_tmax12 |      0.022531 |   11.39/(   7 -  3) =   2.85 | F=-8.90(3113)*10^-2; dmf=6.25(1779)*10^-2; Ff=0.263(105)
 |   cnst_dt24_tmin0_tmax19 |      0.021652 |   26.61/(  15 -  1) =   1.90 | F=-2.03(107)*10^-2
 |   csnk_dt24_tmin0_tmax11 |      0.021436 |   11.51/(   7 -  3) =   2.88 | F=-3.90(454)*10^-2; dmf=0.119(145); Ff=0.292(366)
 |   cnst_dt24_tmin0_tmax22 |      0.020331 |   30.94/(  18 -  1) =   1.82 | F=-2.75(96)*10^-2
 |   cnst_dt24_tmin4_tmax21 |      0.020226 |   28.22/(  16 -  1) =   1.88 | F=-1.97(121)*10^-2
 |   cnst_dt24_tmin4_tmax23 |      0.019496 |   31.09/(  18 -  1) =   1.83 | F=-2.63(112)*10^-2
 |   csrc_dt24_tmin0_tmax15 |      0.018101 |   18.45/(  11 -  3) =   2.31 | F=0.128(469); dmi=2.77(915)*10^-2; Fi=-0.151(468)
 |   cnst_dt24_tmin4_tmax20 |       0.01804 |   27.22/(  15 -  1) =   1.94 | F=-2.01(121)*10^-2
 |   cnst_dt24_tmin4_tmax17 |      0.017976 |   22.95/(  12 -  1) =   2.09 | F=-1.32(135)*10^-2
 |   csrc_dt24_tmin9_tmax22 |       0.01771 |   20.03/(  12 -  3) =   2.23 | F=-5.47(1793)*10^-3; dmi=8.78(14)*10^1; Fi=1.847(1414)
 |   csnk_dt24_tmin0_tmax15 |      0.017612 |   18.53/(  11 -  3) =   2.32 | F=-1.23(1)*10^1; dmf=2.90(138)*10^-4; Ff=1.24(1)*10^1
 |   cnst_dt24_tmin0_tmax13 |      0.017197 |   18.59/(   9 -  1) =   2.32 | F=-1.85(110)*10^-2
 |   csnk_dt24_tmin4_tmax19 |      0.016743 |   23.17/(  14 -  3) =   2.11 | F=-1.22(133)*10^-2; dmf=1.609(1567); Ff=1.12(1028)*10^2
 |   cnst_dt24_tmin4_tmax19 |      0.016732 |   26.05/(  14 -  1) =   2.00 | F=-1.47(131)*10^-2
 |   cnst_dt24_tmin0_tmax16 |      0.014857 |   23.53/(  12 -  1) =   2.14 | F=-1.98(110)*10^-2
 |   csnk_dt24_tmin0_tmax20 |       0.01407 |   26.61/(  16 -  3) =   2.05 | F=-2.03(107)*10^-2; dmf=7.319(205); Ff=-2.46(0)*10^13
 |   cnst_dt24_tmin4_tmax22 |      0.013763 |   30.92/(  17 -  1) =   1.93 | F=-2.68(113)*10^-2
 |   csrc_dt24_tmin0_tmax21 |      0.013297 |   28.22/(  17 -  3) =   2.02 | F=-1.97(121)*10^-2; dmi=3.199(9189); Fi=-7.45(9693)*10^-2
 |   cnst_dt24_tmin0_tmax14 |      0.012074 |   21.13/(  10 -  1) =   2.35 | F=-1.83(110)*10^-2
 |   cnst_dt24_tmin0_tmax15 |      0.011895 |   22.70/(  11 -  1) =   2.27 | F=-1.93(110)*10^-2
 |     c2_dt24_tmin0_tmax13 |      0.011834 |   12.89/(   9 -  5) =   3.22 | F=1.04(0)*10^4; dmf=4.166(178); Ff=-8.66(1568)*10^18; dmi=4.07(174)*10^-7; Fi=-1.04(0)*10^4
 |   csrc_dt24_tmin0_tmax20 |      0.011617 |   27.22/(  16 -  3) =   2.09 | F=-2.01(121)*10^-2; dmi=3.158(8456); Fi=-8.34(10202)*10^-2
 |   csnk_dt24_tmin0_tmax18 |      0.011568 |   24.29/(  14 -  3) =   2.21 | F=-1.84(108)*10^-2; dmf=4.474(871516); Ff=-1.65(831037)*10^3
 |   cnst_dt24_tmin4_tmax16 |      0.011524 |   22.80/(  11 -  1) =   2.28 | F=-1.30(135)*10^-2
 |   csnk_dt24_tmin4_tmax11 |      0.011344 |   11.07/(   6 -  3) =   3.69 | F=-2.003(187); dmf=2.84(122)*10^-3; Ff=2.104(187)
 |    cnst_dt24_tmin0_tmax9 |      0.011031 |   13.05/(   5 -  1) =   3.26 | F=-1.86(114)*10^-2
 |     c2_dt24_tmin0_tmax17 |      0.010988 |   19.83/(  13 -  5) =   2.48 | F=5.36(1049)*10^-2; dmf=3.583(1941); Ff=-6.42(2)*10^2; dmi=5.83(943)*10^-2; Fi=-7.67(1040)*10^-2
 |   csrc_dt24_tmin0_tmax17 |       0.01094 |   22.95/(  13 -  3) =   2.29 | F=-1.32(135)*10^-2; dmi=2.909(6130); Fi=-9.67(9328)*10^-2
 |   cnst_dt24_tmin0_tmax10 |      0.010763 |   14.91/(   6 -  1) =   2.98 | F=-2.12(112)*10^-2
 |   cnst_dt24_tmin0_tmax12 |       0.01061 |   18.32/(   8 -  1) =   2.62 | F=-1.93(111)*10^-2
 |   cnst_dt24_tmin4_tmax13 |      0.010565 |   18.33/(   8 -  1) =   2.62 | F=-1.44(137)*10^-2
 |   csrc_dt24_tmin0_tmax19 |      0.010556 |   26.05/(  15 -  3) =   2.17 | F=-1.48(131)*10^-2; dmi=2.971(6399); Fi=-8.99(8973)*10^-2
 |   csnk_dt24_tmin4_tmax20 |      0.010546 |   26.05/(  15 -  3) =   2.17 | F=-1.47(131)*10^-2; dmf=7.280(185); Ff=-2.27(0)*10^13
 |   cnst_dt24_tmin0_tmax11 |     0.0097966 |   16.86/(   7 -  1) =   2.81 | F=-2.11(112)*10^-2
 |   cnst_dt24_tmin4_tmax15 |     0.0096793 |   21.76/(  10 -  1) =   2.42 | F=-1.15(136)*10^-2
 |   csnk_dt24_tmin0_tmax10 |     0.0092891 |   11.50/(   6 -  3) =   3.83 | F=-3.96(488)*10^-2; dmf=0.116(159); Ff=0.282(442)
 |   csnk_dt24_tmin4_tmax18 |     0.0092708 |   23.43/(  13 -  3) =   2.34 | F=-1.13(132)*10^-2; dmf=3.895(1950); Ff=-1.77(0)*10^3
 |   csrc_dt24_tmin0_tmax22 |     0.0089589 |   30.94/(  18 -  3) =   2.06 | F=-2.75(96)*10^-2; dmi=3.40(20)*10^1; Fi=-1.42(0)*10^3
 |   csnk_dt24_tmin0_tmax17 |     0.0085629 |   23.66/(  13 -  3) =   2.37 | F=-1.94(110)*10^-2; dmf=2.06(14)*10^1; Ff=2.505(1414)
 |   cnst_dt24_tmin4_tmax14 |     0.0081668 |   20.64/(   9 -  1) =   2.58 | F=-1.26(136)*10^-2
 |     c2_dt24_tmin5_tmax12 |     0.0073835 |    7.18/(   6 -  5) =   7.18 | F=4.76(1551)*10^-3; dmf=6.260(1400); Ff=6.13(0)*10^4; dmi=0.563(260); Fi=9.21(1642)*10^-2
 |   csrc_dt24_tmin0_tmax16 |      0.006671 |   22.80/(  12 -  3) =   2.53 | F=-1.30(135)*10^-2; dmi=2.902(6087); Fi=-9.81(9408)*10^-2
 |     c2_dt24_tmin6_tmax20 |     0.0064185 |   21.29/(  13 -  5) =   2.66 | F=4.51(138)*10^-2; dmf=2.005(96); Ff=-2.14(98)*10^2; dmi=0.428(778); Fi=-0.214(118)
 |     c2_dt24_tmin0_tmax20 |     0.0063699 |   26.05/(  16 -  5) =   2.37 | F=-1.48(124)*10^-2; dmf=7.225(185); Ff=-1.72(0)*10^13; dmi=2.22(11)*10^1; Fi=-1.94(0)*10^7
 |   csnk_dt24_tmin4_tmax17 |     0.0063125 |   22.95/(  12 -  3) =   2.55 | F=-1.35(135)*10^-2; dmf=1.14(14)*10^1; Ff=2.170(1414)
 |     c2_dt24_tmin0_tmax18 |     0.0062977 |   22.96/(  14 -  5) =   2.55 | F=-1.31(135)*10^-2; dmf=4.532(223); Ff=1.18(65)*10^11; dmi=1.68(102)*10^1; Fi=-9.98(10155)*10^4
 |   cnst_dt24_tmin4_tmax12 |     0.0062889 |   17.98/(   7 -  1) =   3.00 | F=-1.46(137)*10^-2
 |   csnk_dt24_tmin4_tmax14 |     0.0057688 |   18.19/(   9 -  3) =   3.03 | F=-1.45(137)*10^-2; dmf=1.977(119); Ff=-1.12(124)*10^7
 |   csrc_dt24_tmin0_tmax13 |     0.0054577 |   18.33/(   9 -  3) =   3.06 | F=-1.44(137)*10^-2; dmi=3.072(11555); Fi=-7.26(11009)*10^-2
 |   cnst_dt24_tmin4_tmax11 |     0.0053085 |   16.61/(   6 -  1) =   3.32 | F=-1.69(138)*10^-2
 |   cnst_dt24_tmin4_tmax10 |     0.0051718 |   14.78/(   5 -  1) =   3.70 | F=-1.83(139)*10^-2
 |   csnk_dt24_tmin0_tmax16 |     0.0051025 |   23.53/(  12 -  3) =   2.61 | F=-1.94(110)*10^-2; dmf=1.15(14)*10^1; Ff=2.505(1414)
 |   csnk_dt24_tmin4_tmax16 |     0.0049999 |   21.95/(  11 -  3) =   2.74 | F=-1.16(136)*10^-2; dmf=0.789(796); Ff=-6.646(43998)
 |    csnk_dt24_tmin0_tmax9 |     0.0049589 |   10.61/(   5 -  3) =   5.31 | F=-0.214(1050); dmf=1.56(953)*10^-2; Ff=0.281(996)
 |     c2_dt24_tmin6_tmax13 |     0.0049122 |    7.91/(   6 -  5) =   7.91 | F=6.92(1990)*10^-3; dmf=1.260(119); Ff=-9.66(0)*10^3; dmi=0.491(13); Fi=1.58(2283)*10^-2
 |   csrc_dt24_tmin0_tmax14 |     0.0043408 |   20.64/(  10 -  3) =   2.95 | F=-1.26(137)*10^-2; dmi=2.965(7376); Fi=-8.85(9665)*10^-2
 |   csnk_dt24_tmin4_tmax15 |     0.0043168 |   20.65/(  10 -  3) =   2.95 | F=-1.26(136)*10^-2; dmf=5.654(96); Ff=9.65(0)*10^21
 |     c2_dt24_tmin4_tmax21 |     0.0040602 |   27.35/(  16 -  5) =   2.49 | F=4.33(121)*10^-2; dmf=2.006(385); Ff=-7.742(10688); dmi=0.404(67); Fi=-0.218(41)
 |     c2_dt24_tmin0_tmax11 |     0.0039436 |   11.07/(   7 -  5) =   5.54 | F=-3.328(128); dmf=1.71(69)*10^-3; Ff=3.429(129); dmi=2.979(3747); Fi=0.186(1018)
 |   csnk_dt24_tmin0_tmax14 |     0.0035782 |   21.13/(  10 -  3) =   3.02 | F=-1.81(110)*10^-2; dmf=1.14(14)*10^1; Ff=2.478(1414)
 |     c2_dt24_tmin5_tmax13 |     0.0030724 |   11.57/(   7 -  5) =   5.79 | F=3.60(155)*10^-2; dmf=8.026(1405); Ff=-2.33(0)*10^4; dmi=0.484(826); Fi=-5.90(1137)*10^-2
 |   csrc_dt24_tmin0_tmax12 |     0.0029749 |   17.98/(   8 -  3) =   3.60 | F=-1.46(137)*10^-2; dmi=3.040(9634); Fi=-8.09(10698)*10^-2
 |   csnk_dt24_tmin4_tmax13 |     0.0029595 |   17.99/(   8 -  3) =   3.60 | F=-1.46(137)*10^-2; dmf=4.592(144); Ff=-9.42(0)*10^20
 |     c2_dt24_tmin0_tmax16 |     0.0027918 |   21.76/(  12 -  5) =   3.11 | F=-1.15(136)*10^-2; dmf=6.054(139); Ff=-1.02(78)*10^21; dmi=4.20(12)*10^1; Fi=-1.07(67)*10^16
 |     c2_dt24_tmin0_tmax14 |     0.0025402 |   18.35/(  10 -  5) =   3.67 | F=-1.43(137)*10^-2; dmf=1.316(63); Ff=-9.66(0)*10^3; dmi=3.160(45); Fi=-8.94(1525)*10^-2
 |   csrc_dt24_tmin0_tmax11 |     0.0023039 |   16.61/(   7 -  3) =   4.15 | F=-1.69(138)*10^-2; dmi=3.101(12344); Fi=-7.48(11943)*10^-2
 |     c2_dt24_tmin0_tmax15 |      0.002121 |   20.65/(  11 -  5) =   3.44 | F=-1.26(128)*10^-2; dmf=6.161(94); Ff=1.54(0)*10^24; dmi=5.06(12)*10^1; Fi=-4.35(0)*10^19
 |   csrc_dt24_tmin0_tmax10 |     0.0020113 |   14.78/(   6 -  3) =   4.93 | F=-1.83(139)*10^-2; dmi=3.215(12176); Fi=-5.85(9295)*10^-2
 |     c2_dt24_tmin4_tmax15 |     0.0016493 |   19.36/(  10 -  5) =   3.87 | F=4.43(136)*10^-2; dmf=1.919(1065); Ff=-9.88(0)*10^3; dmi=0.467(73); Fi=-0.241(57)
 |    csrc_dt24_tmin0_tmax9 |      0.001608 |   12.87/(   5 -  3) =   6.43 | F=-1.50(141)*10^-2; dmi=3.109(11388); Fi=-6.42(9625)*10^-2
 |     c2_dt24_tmin0_tmax10 |     0.0012796 |   10.37/(   6 -  5) =  10.37 | F=9.30(0)*10^2; dmf=1.622(123); Ff=1.24(200)*10^8; dmi=3.28(222)*10^-6; Fi=-9.31(0)*10^2
 |   csnk_dt24_tmin4_tmax10 |    0.00061629 |   14.78/(   5 -  3) =   7.39 | F=-1.83(139)*10^-2; dmf=1.294(1592); Ff=1.567(1998)
