 |          fit_name |       quality |   chisq/nDoF                 |
*|     c2_Dt32_10-31 |       0.72551 |   17.92/(  18 -  5) =   1.38 | F=-1.53(328)*10^-2; Ff_Dt32=3.92(3416)*10^4; Ef_Dt32=7.239(4345); Fi_Dt32=-3.37(2659)*10^5; Ei_Dt32=1.602(741)
*|     c2_Dt32_10-30 |       0.72216 |   16.62/(  17 -  5) =   1.38 | F=-1.96(3778)*10^-3; Ff_Dt32=-0.131(114); Ef_Dt32=0.239(156); Fi_Dt32=-1.18(723)*10^4; Ei_Dt32=1.263(584)
*|       c_Dt32_5-16 |       0.72062 |   12.49/(  10 -  1) =   1.39 | F=-2.21(2304)*10^-3
*|       c_Dt32_4-17 |       0.71902 |   15.30/(  12 -  1) =   1.39 | F=-1.37(194)*10^-2
*|       c_Dt32_1-27 |       0.71735 |   32.06/(  24 -  1) =   1.39 | F=-2.68(157)*10^-2
*|   csnk_Dt32_11-30 |        0.7164 |   18.15/(  16 -  3) =   1.40 | F=-2.05(311)*10^-2; Ff_Dt32=-1.87(19992)*10^-2; Ef_Dt32=3.263(1930)
*|       c_Dt32_3-14 |       0.71629 |   12.56/(  10 -  1) =   1.40 | F=-2.02(204)*10^-2
*|       c_Dt32_4-18 |       0.71425 |   16.80/(  13 -  1) =   1.40 | F=-1.25(194)*10^-2
*|       c_Dt32_9-26 |       0.71193 |   19.66/(  15 -  1) =   1.40 | F=-2.98(281)*10^-2
*|      c2_Dt32_9-31 |       0.70788 |   19.78/(  19 -  5) =   1.41 | F=-4.24(260)*10^-2; Ff_Dt32=1.01(70)*10^20; Ef_Dt32=2.49(4)*10^1; Fi_Dt32=1.00(89)*10^22; Ei_Dt32=5.567(96)
*|       c_Dt32_3-16 |       0.70543 |   15.59/(  12 -  1) =   1.42 | F=-2.03(201)*10^-2
*|       c_Dt32_0-13 |       0.70452 |   15.61/(  12 -  1) =   1.42 | F=-4.27(155)*10^-2
*|       c_Dt32_8-26 |       0.70393 |   21.31/(  16 -  1) =   1.42 | F=-1.27(247)*10^-2
*|       c_Dt32_4-30 |       0.70092 |   31.39/(  23 -  1) =   1.43 | F=-8.12(1684)*10^-3
*|       c_Dt32_2-27 |       0.70033 |   31.41/(  23 -  1) =   1.43 | F=-2.21(168)*10^-2
*|       c_Dt32_2-15 |       0.69982 |   15.72/(  12 -  1) =   1.43 | F=-2.38(202)*10^-2
*|       c_Dt32_3-27 |       0.69725 |   30.12/(  22 -  1) =   1.43 | F=-2.03(169)*10^-2
*|       c_Dt32_4-27 |       0.69614 |   28.73/(  21 -  1) =   1.44 | F=-1.50(175)*10^-2
*|       c_Dt32_5-30 |       0.69348 |   30.28/(  22 -  1) =   1.44 | F=-1.11(1812)*10^-3
*|      c_Dt32_12-27 |         0.691 |   17.37/(  13 -  1) =   1.45 | F=-2.47(361)*10^-2
*|       c_Dt32_6-16 |       0.69098 |   11.58/(   9 -  1) =   1.45 | F=-2.05(2304)*10^-3
*|     c2_Dt32_10-29 |       0.68811 |   15.99/(  16 -  5) =   1.45 | F=1.27(415)*10^-2; Ff_Dt32=-0.235(180); Ef_Dt32=0.279(147); Fi_Dt32=-2.19(1285)*10^4; Ei_Dt32=1.313(559)
*|      c_Dt32_13-29 |        0.6874 |   17.46/(  13 -  1) =   1.45 | F=-2.07(344)*10^-2
*|       c_Dt32_4-16 |       0.68323 |   14.64/(  11 -  1) =   1.46 | F=-1.83(203)*10^-2
*|   csnk_Dt32_11-29 |        0.6819 |   17.60/(  15 -  3) =   1.47 | F=-3.01(343)*10^-2; Ff_Dt32=9.16(10599)*10^5; Ef_Dt32=4.548(2882)
*|       c_Dt32_3-30 |       0.68118 |   33.76/(  24 -  1) =   1.47 | F=-1.35(165)*10^-2
*|       c_Dt32_2-30 |       0.68027 |   35.28/(  25 -  1) =   1.47 | F=-1.51(164)*10^-2
*|       c_Dt32_5-27 |       0.67923 |   27.97/(  20 -  1) =   1.47 | F=-8.65(1895)*10^-3
*|      c_Dt32_14-30 |       0.67834 |   17.69/(  13 -  1) =   1.47 | F=-1.58(347)*10^-2
*|       c_Dt32_5-14 |       0.67819 |   10.32/(   8 -  1) =   1.47 | F=-4.02(2309)*10^-3
*|      c2_Dt32_0-29 |       0.67523 |   31.10/(  26 -  5) =   1.48 | F=-1.98(168)*10^-2; Ff_Dt32=8.43(5978)*10^6; Ef_Dt32=4.914(1709); Fi_Dt32=-4.71(213)*10^-2; Ei_Dt32=1.467(745)
*|       c_Dt32_4-29 |       0.67477 |   31.12/(  22 -  1) =   1.48 | F=-7.90(1685)*10^-3
*|      c2_Dt32_2-31 |       0.67396 |   31.16/(  26 -  5) =   1.48 | F=-5.79(1837)*10^-3; Ff_Dt32=0.202(214); Ef_Dt32=0.995(724); Fi_Dt32=-9.63(818)*10^-2; Ei_Dt32=0.698(418)
*|       c_Dt32_6-30 |       0.67212 |   29.76/(  21 -  1) =   1.49 | F=-3.03(1831)*10^-3
*|      c_Dt32_16-26 |       0.66972 |   10.45/(   8 -  1) =   1.49 | F=-2.99(416)*10^-2
*|       c_Dt32_5-29 |        0.6669 |   29.99/(  21 -  1) =   1.50 | F=-7.89(18127)*10^-4
*|      c2_Dt32_1-31 |       0.66573 |   33.05/(  27 -  5) =   1.50 | F=-6.15(1875)*10^-3; Ff_Dt32=0.567(1722); Ef_Dt32=1.586(1761); Fi_Dt32=-3.02(145)*10^-2; Ei_Dt32=0.446(296)
*|       c_Dt32_5-15 |       0.66565 |   12.02/(   9 -  1) =   1.50 | F=-3.15(2308)*10^-3
*|      c2_Dt32_5-31 |       0.66271 |   27.16/(  23 -  5) =   1.51 | F=-3.95(326)*10^-2; Ff_Dt32=3.08(2515)*10^2; Ef_Dt32=4.816(4056); Fi_Dt32=0.107(69); Ei_Dt32=0.199(153)
*|      c_Dt32_13-27 |       0.66139 |   16.63/(  12 -  1) =   1.51 | F=-3.72(389)*10^-2
*|      c2_Dt32_5-29 |       0.66044 |   24.23/(  21 -  5) =   1.51 | F=-6.92(535)*10^-2; Ff_Dt32=6.73(974)*10^6; Ef_Dt32=4.844(391); Fi_Dt32=0.114(59); Ei_Dt32=0.124(138)
*|      c2_Dt32_3-31 |       0.65893 |   30.35/(  25 -  5) =   1.52 | F=-5.02(1787)*10^-3; Ff_Dt32=0.207(252); Ef_Dt32=1.046(825); Fi_Dt32=-0.852(3025); Ei_Dt32=1.250(1004)
*|       c_Dt32_4-31 |       0.65891 |   34.91/(  24 -  1) =   1.52 | F=-5.39(1678)*10^-3
*|       c_Dt32_1-30 |       0.65885 |   37.94/(  26 -  1) =   1.52 | F=-2.31(157)*10^-2
*|       c_Dt32_0-12 |        0.6582 |   15.19/(  11 -  1) =   1.52 | F=-4.05(159)*10^-2
*|      c_Dt32_15-30 |       0.65808 |   16.72/(  12 -  1) =   1.52 | F=-1.65(348)*10^-2
*|      c2_Dt32_2-29 |       0.65781 |   28.88/(  24 -  5) =   1.52 | F=-1.31(189)*10^-2; Ff_Dt32=3.74(1652)*10^6; Ef_Dt32=4.733(1113); Fi_Dt32=-8.97(1028)*10^-2; Ei_Dt32=0.762(538)
*|       c_Dt32_3-29 |       0.65399 |   33.64/(  23 -  1) =   1.53 | F=-1.35(165)*10^-2
*|       c_Dt32_3-15 |       0.65393 |   15.29/(  11 -  1) =   1.53 | F=-2.20(204)*10^-2
*|       c_Dt32_2-29 |         0.652 |   35.28/(  24 -  1) =   1.53 | F=-1.51(164)*10^-2
*|       c_Dt32_6-27 |       0.64895 |   27.74/(  19 -  1) =   1.54 | F=-9.68(1907)*10^-3
*|      c_Dt32_11-31 |        0.6488 |   24.66/(  17 -  1) =   1.54 | F=1.24(2995)*10^-3
*|       c_Dt32_7-30 |       0.64876 |   29.29/(  20 -  1) =   1.54 | F=-9.36(2051)*10^-3
*|       c_Dt32_0-11 |       0.64338 |   13.99/(  10 -  1) =   1.55 | F=-3.16(178)*10^-2
*|       c_Dt32_4-14 |       0.64278 |   12.45/(   9 -  1) =   1.56 | F=-1.94(205)*10^-2
*|       c_Dt32_6-29 |       0.64263 |   29.57/(  20 -  1) =   1.56 | F=-2.59(1834)*10^-3
*|      c2_Dt32_2-30 |       0.64208 |   31.15/(  25 -  5) =   1.56 | F=-5.55(1858)*10^-3; Ff_Dt32=0.259(731); Ef_Dt32=1.067(1048); Fi_Dt32=-9.76(825)*10^-2; Ei_Dt32=0.695(414)
*|      c2_Dt32_4-31 |       0.63852 |   29.76/(  24 -  5) =   1.57 | F=-1.66(1822)*10^-3; Ff_Dt32=0.265(375); Ef_Dt32=1.151(926); Fi_Dt32=-3.20(394)*10^10; Ei_Dt32=6.058(312)
*|      c2_Dt32_1-29 |       0.63801 |   31.35/(  25 -  5) =   1.57 | F=-2.40(0)*10^3; Ff_Dt32=2.33(848)*10^6; Ef_Dt32=4.486(908); Fi_Dt32=2.40(0)*10^3; Ei_Dt32=6.07(714)*10^-7
*|      c2_Dt32_6-29 |       0.63534 |   23.61/(  20 -  5) =   1.57 | F=-7.04(390)*10^-2; Ff_Dt32=8.12(4449)*10^6; Ef_Dt32=4.883(1373); Fi_Dt32=0.169(122); Ei_Dt32=0.195(153)
*|       c_Dt32_5-31 |       0.63517 |   34.64/(  23 -  1) =   1.57 | F=-1.84(1811)*10^-3
*|      c2_Dt32_3-29 |       0.63337 |   28.42/(  23 -  5) =   1.58 | F=-1.19(185)*10^-2; Ff_Dt32=3.17(1702)*10^6; Ef_Dt32=4.710(1347); Fi_Dt32=-0.745(3223); Ei_Dt32=1.280(1197)
*|       c_Dt32_4-32 |       0.63336 |   37.89/(  25 -  1) =   1.58 | F=-7.65(1673)*10^-3
*|      c2_Dt32_6-31 |       0.63334 |   26.84/(  22 -  5) =   1.58 | F=-4.41(318)*10^-2; Ff_Dt32=5.39(4669)*10^3; Ef_Dt32=6.264(4314); Fi_Dt32=0.158(144); Ei_Dt32=0.247(177)
*|      c2_Dt32_9-29 |       0.63306 |   18.96/(  17 -  5) =   1.58 | F=-3.26(312)*10^-2; Ff_Dt32=-0.143(171); Ef_Dt32=0.288(186); Fi_Dt32=3.98(453)*10^25; Ei_Dt32=6.393(119)
*|       c_Dt32_1-29 |       0.63264 |   37.94/(  25 -  1) =   1.58 | F=-2.31(157)*10^-2
*|      c_Dt32_14-29 |       0.63023 |   17.45/(  12 -  1) =   1.59 | F=-2.01(358)*10^-2
*|      c2_Dt32_5-30 |       0.62705 |   27.11/(  22 -  5) =   1.59 | F=-3.92(333)*10^-2; Ff_Dt32=6.67(4434)*10^-2; Ef_Dt32=1.052(1578); Fi_Dt32=0.102(72); Ei_Dt32=0.192(158)
*|     c2_Dt32_11-29 |       0.62604 |   15.97/(  15 -  5) =   1.60 | F=1.15(409)*10^-2; Ff_Dt32=-0.230(179); Ef_Dt32=0.279(149); Fi_Dt32=-5.86(425)*10^7; Ei_Dt32=1.990(131)
*|      c2_Dt32_3-30 |       0.62603 |   30.35/(  24 -  5) =   1.60 | F=-4.92(1796)*10^-3; Ff_Dt32=0.240(810); Ef_Dt32=1.091(1228); Fi_Dt32=-0.836(2929); Ei_Dt32=1.243(1004)
*|       c_Dt32_7-27 |       0.62332 |   27.27/(  18 -  1) =   1.60 | F=-1.71(219)*10^-2
*|       c_Dt32_6-15 |       0.62137 |   11.27/(   8 -  1) =   1.61 | F=-2.84(2308)*10^-3
*|       c_Dt32_4-15 |       0.62135 |   14.48/(  10 -  1) =   1.61 | F=-1.97(205)*10^-2
*|       c_Dt32_9-27 |       0.61623 |   24.34/(  16 -  1) =   1.62 | F=-3.88(278)*10^-2
*|       c_Dt32_6-14 |       0.61599 |    9.74/(   7 -  1) =   1.62 | F=-3.70(2309)*10^-3
*|       c_Dt32_7-29 |       0.61543 |   29.25/(  19 -  1) =   1.62 | F=-8.42(2105)*10^-3
*|      c_Dt32_12-31 |         0.615 |   24.39/(  16 -  1) =   1.63 | F=6.86(3184)*10^-3
*|       c_Dt32_8-30 |       0.61475 |   29.28/(  19 -  1) =   1.63 | F=-1.01(227)*10^-2
*|      c_Dt32_18-26 |       0.61272 |    9.79/(   7 -  1) =   1.63 | F=-2.21(427)*10^-2
*|      c2_Dt32_8-29 |       0.61202 |   21.24/(  18 -  5) =   1.63 | F=-6.62(341)*10^-2; Ff_Dt32=3.02(1284)*10^6; Ef_Dt32=4.627(1070); Fi_Dt32=1.045(2436); Ei_Dt32=0.417(327)
*|      c_Dt32_10-31 |       0.61129 |   27.81/(  18 -  1) =   1.64 | F=-2.70(254)*10^-2
*|       c_Dt32_9-30 |       0.61111 |   27.82/(  18 -  1) =   1.64 | F=-2.29(250)*10^-2
*|       c_Dt32_3-32 |       0.61083 |   40.93/(  26 -  1) =   1.64 | F=-1.28(165)*10^-2
*|   csnk_Dt32_11-32 |       0.60824 |   24.66/(  18 -  3) =   1.64 | F=1.21(2995)*10^-3; Ff_Dt32=-2.14(1217)*10^2; Ef_Dt32=9.506(5682)
*|      c2_Dt32_4-29 |       0.60765 |   27.98/(  22 -  5) =   1.65 | F=-8.67(1896)*10^-3; Ff_Dt32=7.69(5763)*10^9; Ef_Dt32=6.669(1876); Fi_Dt32=-5.58(1915)*10^8; Ei_Dt32=5.283(722)
*|       c_Dt32_5-32 |       0.60701 |   37.89/(  24 -  1) =   1.65 | F=-7.34(1786)*10^-3
*|     c2_Dt32_11-30 |       0.60685 |   18.13/(  16 -  5) =   1.65 | F=-2.14(318)*10^-2; Ff_Dt32=-6.42(4766)*10^-2; Ef_Dt32=1.206(9); Fi_Dt32=-4.25(31)*10^1; Ei_Dt32=1.272(44)
*|       c_Dt32_6-31 |        0.6066 |   34.62/(  22 -  1) =   1.65 | F=-1.50(1830)*10^-3
*|      c2_Dt32_8-31 |       0.60626 |   24.74/(  20 -  5) =   1.65 | F=-4.35(312)*10^-2; Ff_Dt32=1.651(10019); Ef_Dt32=2.022(2649); Fi_Dt32=1.494(4093); Ei_Dt32=0.493(367)
*|       c_Dt32_3-31 |       0.60535 |   39.65/(  25 -  1) =   1.65 | F=-1.23(165)*10^-2
*|      c2_Dt32_4-30 |       0.60492 |   29.76/(  23 -  5) =   1.65 | F=-1.70(1824)*10^-3; Ff_Dt32=0.250(890); Ef_Dt32=1.133(1268); Fi_Dt32=-2.12(243)*10^10; Ei_Dt32=5.976(299)
*|       c_Dt32_0-22 |       0.60272 |   31.52/(  20 -  1) =   1.66 | F=-4.95(138)*10^-2
*|      c2_Dt32_7-31 |       0.60245 |   26.56/(  21 -  5) =   1.66 | F=-4.56(311)*10^-2; Ff_Dt32=1.49(1486)*10^3; Ef_Dt32=5.617(4945); Fi_Dt32=0.254(335); Ei_Dt32=0.299(213)
*|      c_Dt32_15-29 |       0.60141 |   16.63/(  11 -  1) =   1.66 | F=-1.91(359)*10^-2
*|      c_Dt32_14-27 |        0.6013 |   16.63/(  11 -  1) =   1.66 | F=-3.69(403)*10^-2
*|       c_Dt32_1-32 |       0.59935 |   45.05/(  28 -  1) =   1.67 | F=-1.81(155)*10^-2
*|      c_Dt32_16-30 |       0.59889 |   16.70/(  11 -  1) =   1.67 | F=-1.55(354)*10^-2
*|      c2_Dt32_7-29 |         0.598 |   23.41/(  19 -  5) =   1.67 | F=-6.95(371)*10^-2; Ff_Dt32=5.83(1371)*10^6; Ef_Dt32=4.804(603); Fi_Dt32=0.222(222); Ei_Dt32=0.231(180)
*|      c2_Dt32_6-30 |       0.59655 |   26.82/(  21 -  5) =   1.68 | F=-4.35(323)*10^-2; Ff_Dt32=4.01(3677)*10^-2; Ef_Dt32=1.014(1616); Fi_Dt32=0.151(149); Ei_Dt32=0.241(183)
*|      c_Dt32_11-32 |       0.59531 |   28.56/(  18 -  1) =   1.68 | F=-7.95(2959)*10^-3
*|       c_Dt32_0-24 |       0.59255 |   35.44/(  22 -  1) =   1.69 | F=-5.05(136)*10^-2
*|       c_Dt32_1-31 |       0.59191 |   43.93/(  27 -  1) =   1.69 | F=-1.75(155)*10^-2
*|      c2_Dt32_2-32 |       0.59074 |   37.24/(  27 -  5) =   1.69 | F=-1.04(218)*10^-2; Ff_Dt32=6.98(693)*10^-2; Ef_Dt32=0.170(190); Fi_Dt32=-0.106(108); Ei_Dt32=0.725(496)
*|     c2_Dt32_11-31 |       0.58938 |   20.36/(  17 -  5) =   1.70 | F=1.13(300)*10^-2; Ff_Dt32=0.188(90); Ef_Dt32=0.823(269); Fi_Dt32=-1.504(2925); Ei_Dt32=0.482(163)
*|       c_Dt32_0-23 |       0.58727 |   34.06/(  21 -  1) =   1.70 | F=-5.20(137)*10^-2
*|       c_Dt32_8-27 |       0.58665 |   27.27/(  17 -  1) =   1.70 | F=-1.70(247)*10^-2
*|      c_Dt32_20-30 |       0.58572 |   11.95/(   8 -  1) =   1.71 | F=3.00(428)*10^-2
*|       c_Dt32_6-32 |       0.58533 |   37.59/(  23 -  1) =   1.71 | F=-5.56(1814)*10^-3
*|      c_Dt32_10-32 |       0.58398 |   30.82/(  19 -  1) =   1.71 | F=-3.11(253)*10^-2
*|       c_Dt32_8-29 |       0.58125 |   29.25/(  18 -  1) =   1.72 | F=-8.74(2396)*10^-3
*|       c_Dt32_2-32 |       0.58099 |   44.75/(  27 -  1) =   1.72 | F=-1.51(164)*10^-2
*|       c_Dt32_7-31 |       0.57971 |   34.50/(  21 -  1) =   1.73 | F=-4.62(2040)*10^-3
*|       c_Dt32_0-10 |       0.57887 |   13.82/(   9 -  1) =   1.73 | F=-3.10(179)*10^-2
*|       c_Dt32_9-29 |       0.57606 |   27.78/(  17 -  1) =   1.74 | F=-2.14(261)*10^-2
*|      c_Dt32_15-27 |         0.575 |   15.65/(  10 -  1) =   1.74 | F=-3.73(403)*10^-2
*|      c_Dt32_13-31 |       0.57472 |   24.36/(  15 -  1) =   1.74 | F=7.40(3199)*10^-3
*|       c_Dt32_2-31 |       0.57238 |   43.68/(  26 -  1) =   1.75 | F=-1.48(164)*10^-2
*|       c_Dt32_0-21 |       0.57149 |   31.50/(  19 -  1) =   1.75 | F=-4.96(138)*10^-2
*|      c2_Dt32_8-30 |       0.56981 |   24.57/(  19 -  5) =   1.75 | F=-4.46(303)*10^-2; Ff_Dt32=0.109(367); Ef_Dt32=0.906(1108); Fi_Dt32=1.489(4013); Ei_Dt32=0.490(362)
*|      c2_Dt32_7-30 |       0.56579 |   26.51/(  20 -  5) =   1.77 | F=-4.48(316)*10^-2; Ff_Dt32=5.97(3911)*10^-2; Ef_Dt32=1.000(1514); Fi_Dt32=0.240(320); Ei_Dt32=0.290(216)
*|      c2_Dt32_0-32 |       0.56578 |   42.42/(  29 -  5) =   1.77 | F=-1.74(175)*10^-2; Ff_Dt32=7.85(585)*10^-2; Ef_Dt32=0.308(227); Fi_Dt32=-7.68(760)*10^-2; Ei_Dt32=1.965(1292)
*|      c_Dt32_12-32 |       0.56066 |   28.54/(  17 -  1) =   1.78 | F=-6.61(3115)*10^-3
*|      c2_Dt32_0-26 |       0.56045 |   33.90/(  24 -  5) =   1.78 | F=-0.481(183); Ff_Dt32=-6.185(6509); Ef_Dt32=0.626(187); Fi_Dt32=0.430(183); Ei_Dt32=6.62(760941143)*10^-10
*|      c2_Dt32_1-30 |       0.55955 |   37.53/(  26 -  5) =   1.79 | F=-0.563(246); Ff_Dt32=9.32(2029)*10^-2; Ef_Dt32=0.767(755); Fi_Dt32=0.539(246); Ei_Dt32=1.39(-2147483648)*10^-11
*|       c_Dt32_7-32 |       0.55889 |   37.57/(  22 -  1) =   1.79 | F=-6.56(2037)*10^-3
*|       c_Dt32_8-32 |       0.55575 |   35.99/(  21 -  1) =   1.80 | F=-1.60(217)*10^-2
*|       c_Dt32_8-31 |       0.55241 |   34.39/(  20 -  1) =   1.81 | F=-7.83(2268)*10^-3
*|       c_Dt32_0-20 |       0.54796 |   31.02/(  18 -  1) =   1.82 | F=-5.17(141)*10^-2
*|       c_Dt32_0-17 |       0.54413 |   27.57/(  16 -  1) =   1.84 | F=-5.45(142)*10^-2
*|      c_Dt32_16-29 |       0.54204 |   16.60/(  10 -  1) =   1.84 | F=-1.81(364)*10^-2
*|      c2_Dt32_4-32 |        0.5419 |   36.91/(  25 -  5) =   1.85 | F=-1.27(216)*10^-2; Ff_Dt32=6.66(693)*10^-2; Ef_Dt32=0.154(172); Fi_Dt32=-0.230(3003); Ei_Dt32=1.151(1794)
*|      c_Dt32_14-31 |       0.54184 |   23.99/(  14 -  1) =   1.85 | F=1.47(34157)*10^-4
*|      c_Dt32_18-30 |       0.54133 |   16.63/(  10 -  1) =   1.85 | F=-1.18(381)*10^-2
*|       c_Dt32_0-18 |       0.53902 |   29.68/(  17 -  1) =   1.86 | F=-5.18(141)*10^-2
*|      c2_Dt32_3-32 |       0.53579 |   39.19/(  26 -  5) =   1.87 | F=-0.697(251); Ff_Dt32=8.01(712)*10^-2; Ef_Dt32=0.221(287); Fi_Dt32=0.678(251); Ei_Dt32=6.31(206562462)*10^-8
*|      c2_Dt32_1-32 |       0.53528 |   42.97/(  28 -  5) =   1.87 | F=-4.271(239); Ff_Dt32=8.74(681)*10^-2; Ef_Dt32=0.222(229); Fi_Dt32=4.247(239); Ei_Dt32=1.46(-2147483648)*10^-11
*|      c_Dt32_13-32 |       0.53069 |   28.27/(  16 -  1) =   1.88 | F=-4.44(3143)*10^-3
*|       c_Dt32_0-14 |       0.53012 |   22.64/(  13 -  1) =   1.89 | F=-5.28(150)*10^-2
*|       c_Dt32_9-32 |       0.52798 |   35.99/(  20 -  1) =   1.89 | F=-1.56(243)*10^-2
*|       c_Dt32_9-31 |       0.52499 |   34.29/(  19 -  1) =   1.90 | F=-1.10(246)*10^-2
*|      c_Dt32_15-31 |       0.52425 |   22.89/(  13 -  1) =   1.91 | F=-6.97(34166)*10^-4
*|      c_Dt32_19-26 |       0.52404 |    9.54/(   6 -  1) =   1.91 | F=-1.88(432)*10^-2
*|       c_Dt32_0-16 |       0.52091 |   26.88/(  15 -  1) =   1.92 | F=-5.80(148)*10^-2
*|      c2_Dt32_5-32 |       0.51753 |   36.71/(  24 -  5) =   1.93 | F=-1.16(207)*10^-2; Ff_Dt32=6.36(693)*10^-2; Ef_Dt32=0.159(177); Fi_Dt32=-1.85(961)*10^7; Ei_Dt32=3.927(932)
*|      c_Dt32_19-30 |       0.51178 |   15.63/(   9 -  1) =   1.95 | F=-4.58(3878)*10^-3
*|      c_Dt32_16-27 |       0.51112 |   15.65/(   9 -  1) =   1.96 | F=-3.75(415)*10^-2
*|      c_Dt32_21-30 |       0.51035 |   11.76/(   7 -  1) =   1.96 | F=2.92(428)*10^-2
*|       c_Dt32_0-25 |        0.5079 |   43.32/(  23 -  1) =   1.97 | F=-5.94(132)*10^-2
*|      c_Dt32_20-29 |       0.50749 |   11.82/(   7 -  1) =   1.97 | F=2.78(432)*10^-2
*|       c_Dt32_0-15 |        0.5056 |   25.71/(  14 -  1) =   1.98 | F=-5.68(149)*10^-2
*|      c_Dt32_14-32 |       0.50171 |   27.90/(  15 -  1) =   1.99 | F=-1.16(336)*10^-2
 |      c_Dt32_15-32 |       0.49988 |   26.01/(  14 -  1) =   2.00 | F=-1.13(336)*10^-2
 |     c2_Dt32_10-32 |       0.49674 |   28.18/(  19 -  5) =   2.01 | F=-6.12(3355)*10^-2; Ff_Dt32=8.65(3250)*10^-2; Ef_Dt32=3.16(2481)*10^-2; Fi_Dt32=-1.21(181)*10^20; Ei_Dt32=4.689(152)
 |      c2_Dt32_6-32 |       0.49032 |   36.71/(  23 -  5) =   2.04 | F=-1.17(209)*10^-2; Ff_Dt32=6.36(699)*10^-2; Ef_Dt32=0.159(172); Fi_Dt32=5.097(2000); Ei_Dt32=5.765(1976)
 |      c2_Dt32_9-32 |       0.48556 |   30.89/(  20 -  5) =   2.06 | F=-1.82(3)*10^1; Ff_Dt32=1.82(3)*10^1; Ef_Dt32=4.78(384)*10^-4; Fi_Dt32=0.678(555); Ei_Dt32=0.222(184)
 |      c_Dt32_18-29 |       0.48509 |   16.49/(   9 -  1) =   2.06 | F=-1.39(385)*10^-2
 |      c_Dt32_16-31 |        0.4809 |   22.87/(  12 -  1) =   2.08 | F=1.96(34872)*10^-4
 |      c_Dt32_22-31 |       0.47496 |   12.63/(   7 -  1) =   2.11 | F=7.86(451)*10^-2
 |      c2_Dt32_0-27 |       0.47357 |   42.23/(  25 -  5) =   2.11 | F=-0.564(181); Ff_Dt32=-0.924(529); Ef_Dt32=0.401(133); Fi_Dt32=0.509(181); Ei_Dt32=8.64(-2147483648)*10^-11
 |      c_Dt32_16-32 |       0.46159 |   26.00/(  13 -  1) =   2.17 | F=-1.06(343)*10^-2
 |     c2_Dt32_11-32 |        0.4583 |   28.37/(  18 -  5) =   2.18 | F=-1.75(368)*10^-2; Ff_Dt32=3.93(900)*10^-2; Ef_Dt32=0.128(1); Fi_Dt32=-4.03(30)*10^1; Ei_Dt32=4.511(90)
 |      c_Dt32_18-27 |       0.45512 |   15.38/(   8 -  1) =   2.20 | F=-3.27(425)*10^-2
 |      c_Dt32_19-29 |       0.45447 |   15.40/(   8 -  1) =   2.20 | F=-6.97(3910)*10^-3
 |       c_Dt32_0-27 |       0.45431 |   52.83/(  25 -  1) =   2.20 | F=-6.81(129)*10^-2
 |      c2_Dt32_8-32 |       0.45221 |   35.38/(  21 -  5) =   2.21 | F=-2.12(112)*10^-2; Ff_Dt32=4.84(277)*10^-2; Ef_Dt32=0.177(193); Fi_Dt32=-8.749(7092060); Ei_Dt32=1.428(9161)
 |      c_Dt32_23-32 |       0.44825 |   13.39/(   7 -  1) =   2.23 | F=0.102(49)
 |       c_Dt32_0-26 |       0.44516 |   51.67/(  24 -  1) =   2.25 | F=-6.59(130)*10^-2
 |      c_Dt32_20-27 |       0.44177 |   11.32/(   6 -  1) =   2.26 | F=1.26(482)*10^-2
 |      c_Dt32_18-31 |       0.44077 |   22.69/(  11 -  1) =   2.27 | F=6.03(3740)*10^-3
 |      c_Dt32_19-32 |       0.43961 |   22.75/(  11 -  1) =   2.27 | F=1.29(380)*10^-2
 |      c_Dt32_23-31 |         0.439 |   11.39/(   6 -  1) =   2.28 | F=0.100(49)
 |      c_Dt32_18-32 |       0.43362 |   25.37/(  12 -  1) =   2.31 | F=8.77(37268)*10^-4
 |      c_Dt32_21-29 |       0.42889 |   11.66/(   6 -  1) =   2.33 | F=2.73(432)*10^-2
 |      c_Dt32_20-32 |       0.42726 |   21.06/(  10 -  1) =   2.34 | F=3.71(423)*10^-2
 |      c_Dt32_19-31 |       0.42097 |   21.38/(  10 -  1) =   2.38 | F=1.38(380)*10^-2
 |      c_Dt32_22-32 |       0.41906 |   16.70/(   8 -  1) =   2.39 | F=6.55(446)*10^-2
 |      c_Dt32_20-31 |       0.41902 |   19.09/(   9 -  1) =   2.39 | F=4.26(425)*10^-2
 |      c_Dt32_20-31 |       0.41902 |   19.09/(   9 -  1) =   2.39 | F=4.26(425)*10^-2
 |      c_Dt32_19-27 |       0.41742 |   14.37/(   7 -  1) =   2.40 | F=-2.54(431)*10^-2
 |       c_Dt32_0-30 |       0.41204 |   63.10/(  27 -  1) =   2.43 | F=-6.79(129)*10^-2
 |       c_Dt32_0-29 |       0.39628 |   63.09/(  26 -  1) =   2.52 | F=-6.79(129)*10^-2
 |       c_Dt32_0-31 |       0.38198 |   70.68/(  28 -  1) =   2.62 | F=-6.31(128)*10^-2
 |      c_Dt32_21-32 |       0.37984 |   21.06/(   9 -  1) =   2.63 | F=3.70(424)*10^-2
 |      c_Dt32_21-32 |       0.37984 |   21.06/(   9 -  1) =   2.63 | F=3.70(424)*10^-2
 |      c_Dt32_24-32 |       0.37381 |   13.38/(   6 -  1) =   2.68 | F=0.106(59)
 |      c_Dt32_21-31 |        0.3712 |   18.86/(   8 -  1) =   2.69 | F=4.17(426)*10^-2
