 |                       fit_name |       quality |   chisq/nDoF                 |
 |     c2__24,0_24,24__32,0_32,22 |    3.9322e-26 |  223.45/(  44 -  5) =   5.73 | F=-8.89(0)*10^2; dmf=0.122(4); Ff=-0.571(11); dmi=1.05(5)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,23 |    2.0663e-26 |  218.33/(  41 -  5) =   6.06 | F=-8.89(0)*10^2; dmf=9.06(65)*10^-2; Ff=-0.555(15); dmi=8.87(54)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,23 |    1.0126e-26 |  224.48/(  43 -  5) =   5.91 | F=-8.89(0)*10^2; dmf=0.104(5); Ff=-0.577(12); dmi=9.11(53)*10^-6; Fi=8.91(0)*10^2
 |    csnk__24,0_24,23__32,0_32,9 |    9.4474e-27 |  199.22/(  30 -  3) =   7.38 | F=1.216(10); dmf=8.35(26)*10^-2; Ff=-0.827(8)
 |     c2__24,0_24,21__32,0_32,23 |    4.8806e-27 |  223.99/(  42 -  5) =   6.05 | F=-8.89(0)*10^2; dmf=0.101(6); Ff=-0.574(13); dmi=9.03(54)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,23 |     1.164e-27 |  231.84/(  44 -  5) =   5.94 | F=-8.89(0)*10^2; dmf=0.112(4); Ff=-0.583(12); dmi=9.44(51)*10^-6; Fi=8.91(0)*10^2
 |    csrc__24,0_24,22__32,0_32,4 |    2.4045e-28 |  192.36/(  24 -  3) =   9.16 | F=-2.98(0)*10^3; dmi=9.41(9)*10^-6; Fi=2.99(0)*10^3
 |     c2__24,0_24,24__32,0_32,23 |    5.5485e-29 |  241.29/(  45 -  5) =   6.03 | F=-8.89(0)*10^2; dmf=0.121(4); Ff=-0.587(11); dmi=9.76(50)*10^-6; Fi=8.91(0)*10^2
 |    csnk__24,0_24,24__32,0_32,9 |    4.5366e-29 |  213.81/(  31 -  3) =   7.64 | F=1.201(9); dmf=8.90(22)*10^-2; Ff=-0.831(7)
 |     c2__24,0_24,20__32,0_32,24 |    3.6534e-31 |  246.27/(  42 -  5) =   6.66 | F=-8.89(0)*10^2; dmf=8.46(59)*10^-2; Ff=-0.574(15); dmi=7.80(50)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,24 |    2.5127e-32 |  257.12/(  44 -  5) =   6.59 | F=-8.89(0)*10^2; dmf=0.100(5); Ff=-0.600(12); dmi=8.01(50)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,24 |    1.1714e-32 |  256.59/(  43 -  5) =   6.75 | F=-8.89(0)*10^2; dmf=9.75(56)*10^-2; Ff=-0.597(13); dmi=7.92(51)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,24 |    6.7665e-34 |  267.85/(  45 -  5) =   6.70 | F=-8.89(0)*10^2; dmf=0.110(4); Ff=-0.608(11); dmi=8.35(49)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,24 |    7.1322e-35 |  275.40/(  46 -  5) =   6.72 | F=-8.89(0)*10^2; dmf=0.117(4); Ff=-0.610(11); dmi=8.67(47)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,25 |    4.5203e-35 |  269.45/(  43 -  5) =   7.09 | F=-8.89(0)*10^2; dmf=8.22(57)*10^-2; Ff=-0.585(15); dmi=6.94(47)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,30 |    5.2076e-36 |  286.10/(  48 -  5) =   6.65 | F=-7.52(0)*10^2; dmf=7.03(37)*10^-2; Ff=-0.594(15); dmi=7.16(48)*10^-6; Fi=7.53(0)*10^2
 |     c2__24,0_24,22__32,0_32,25 |    8.9398e-37 |  283.21/(  45 -  5) =   7.08 | F=-8.89(0)*10^2; dmf=9.99(45)*10^-2; Ff=-0.614(12); dmi=7.14(47)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,27 |    5.3476e-37 |  284.39/(  45 -  5) =   7.11 | F=-8.89(0)*10^2; dmf=7.34(49)*10^-2; Ff=-0.593(15); dmi=6.17(43)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,25 |    4.8271e-37 |  282.27/(  44 -  5) =   7.24 | F=-8.89(0)*10^2; dmf=9.61(55)*10^-2; Ff=-0.610(13); dmi=7.03(48)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,26 |    2.8207e-38 |  293.53/(  46 -  5) =   7.16 | F=-8.89(0)*10^2; dmf=9.79(44)*10^-2; Ff=-0.620(12); dmi=6.70(46)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,22__32,0_32,10 |    2.5668e-38 |  258.97/(  30 -  3) =   9.59 | F=1.222(12); dmf=7.90(31)*10^-2; Ff=-0.810(8)
 |     c2__24,0_24,23__32,0_32,25 |    2.5111e-38 |  293.80/(  46 -  5) =   7.17 | F=-8.89(0)*10^2; dmf=0.109(4); Ff=-0.621(11); dmi=7.49(46)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,21__32,0_32,10 |    2.3512e-38 |  256.52/(  29 -  3) =   9.87 | F=1.233(15); dmf=7.54(38)*10^-2; Ff=-0.807(9)
 |     c2__24,0_24,21__32,0_32,26 |     2.231e-38 |  291.71/(  45 -  5) =   7.29 | F=-8.89(0)*10^2; dmf=9.27(52)*10^-2; Ff=-0.615(13); dmi=6.57(46)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,20__32,0_32,10 |     1.926e-38 |  254.28/(  28 -  3) =  10.17 | F=1.243(17); dmf=7.20(44)*10^-2; Ff=-0.801(10)
 |     c2__24,0_24,24__32,0_32,25 |    1.0198e-39 |  303.54/(  47 -  5) =   7.23 | F=-8.89(0)*10^2; dmf=0.117(4); Ff=-0.625(10); dmi=7.81(45)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,23__32,0_32,10 |    6.0676e-40 |  269.89/(  31 -  3) =   9.64 | F=1.207(10); dmf=8.46(27)*10^-2; Ff=-0.817(8)
 |     c2__24,0_24,20__32,0_32,31 |    5.2635e-40 |  309.78/(  49 -  5) =   7.04 | F=-8.90(0)*10^2; dmf=8.19(34)*10^-2; Ff=-0.595(14); dmi=6.06(40)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,26 |    1.3815e-40 |  308.14/(  47 -  5) =   7.34 | F=-8.89(0)*10^2; dmf=0.108(4); Ff=-0.629(11); dmi=7.03(45)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,27 |    5.7504e-41 |  307.76/(  46 -  5) =   7.51 | F=-8.89(0)*10^2; dmf=8.80(49)*10^-2; Ff=-0.620(13); dmi=5.96(44)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,28 |     1.904e-41 |  312.68/(  47 -  5) =   7.44 | F=-8.93(1)*10^2; dmf=8.45(52)*10^-2; Ff=-0.623(14); dmi=5.68(45)*10^-6; Fi=8.94(1)*10^2
 |     c2__24,0_24,22__32,0_32,27 |    1.6044e-41 |  313.07/(  47 -  5) =   7.45 | F=-8.89(0)*10^2; dmf=9.61(43)*10^-2; Ff=-0.627(12); dmi=6.10(44)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,30 |    7.6762e-43 |  324.81/(  49 -  5) =   7.38 | F=-1.14(0)*10^3; dmf=7.60(36)*10^-2; Ff=-0.629(13); dmi=4.03(30)*10^-6; Fi=1.14(0)*10^3
 |     c2__24,0_24,22__32,0_32,28 |     7.467e-43 |  322.49/(  48 -  5) =   7.50 | F=-8.89(0)*10^2; dmf=9.42(42)*10^-2; Ff=-0.631(12); dmi=5.78(43)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,24__32,0_32,10 |    4.7823e-43 |  288.31/(  32 -  3) =   9.94 | F=1.190(8); dmf=9.10(23)*10^-2; Ff=-0.822(7)
 |     c2__24,0_24,21__32,0_32,31 |    2.7325e-44 |  334.85/(  50 -  5) =   7.44 | F=-8.89(0)*10^2; dmf=8.28(33)*10^-2; Ff=-0.626(13); dmi=5.29(38)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,27 |    7.6053e-45 |  332.96/(  48 -  5) =   7.74 | F=-8.89(0)*10^2; dmf=0.108(4); Ff=-0.638(11); dmi=6.42(44)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,29 |    5.0742e-46 |  341.55/(  49 -  5) =   7.76 | F=-8.89(0)*10^2; dmf=8.96(39)*10^-2; Ff=-0.636(12); dmi=5.23(41)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,28 |    1.2033e-46 |  344.83/(  49 -  5) =   7.84 | F=-8.89(0)*10^2; dmf=0.107(4); Ff=-0.642(11); dmi=6.07(43)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,27 |    8.3377e-47 |  345.66/(  49 -  5) =   7.86 | F=-8.89(0)*10^2; dmf=0.118(3); Ff=-0.642(10); dmi=6.77(43)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,31 |    3.9077e-47 |  352.23/(  51 -  5) =   7.66 | F=-8.89(0)*10^2; dmf=8.67(32)*10^-2; Ff=-0.641(12); dmi=4.89(37)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,21__32,0_32,11 |    4.7624e-48 |  308.10/(  30 -  3) =  11.41 | F=1.227(15); dmf=7.54(39)*10^-2; Ff=-0.797(9)
 |   csnk__24,0_24,20__32,0_32,11 |    3.5526e-48 |  305.94/(  29 -  3) =  11.77 | F=1.238(18); dmf=7.19(46)*10^-2; Ff=-0.792(10)
 |   csnk__24,0_24,22__32,0_32,11 |    1.9255e-48 |  312.84/(  31 -  3) =  11.17 | F=1.212(12); dmf=8.06(32)*10^-2; Ff=-0.802(8)
 |     c2__24,0_24,20__32,0_32,32 |     5.197e-49 |  359.64/(  50 -  5) =   7.99 | F=-8.89(0)*10^2; dmf=9.88(30)*10^-2; Ff=-0.606(13); dmi=5.99(40)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,28 |     2.527e-49 |  361.27/(  50 -  5) =   8.03 | F=-8.89(0)*10^2; dmf=0.117(3); Ff=-0.647(10); dmi=6.42(42)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,23__32,0_32,11 |    4.7727e-50 |  323.65/(  32 -  3) =  11.16 | F=1.197(10); dmf=8.64(27)*10^-2; Ff=-0.809(7)
 |     c2__24,0_24,21__32,0_32,32 |    2.7865e-51 |  373.94/(  51 -  5) =   8.13 | F=-8.89(0)*10^2; dmf=9.71(28)*10^-2; Ff=-0.629(12); dmi=5.40(38)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,32 |     6.114e-52 |  379.83/(  52 -  5) =   8.08 | F=-8.92(1)*10^2; dmf=9.77(29)*10^-2; Ff=-0.638(12); dmi=5.13(39)*10^-6; Fi=8.93(1)*10^2
 |     c2__24,0_24,23__32,0_32,29 |    1.8365e-52 |  377.62/(  50 -  5) =   8.39 | F=-8.89(0)*10^2; dmf=0.104(4); Ff=-0.649(11); dmi=5.39(41)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,24__32,0_32,11 |    5.0209e-53 |  341.35/(  33 -  3) =  11.38 | F=1.181(8); dmf=9.28(23)*10^-2; Ff=-0.815(7)
 |     c2__24,0_24,24__32,0_32,29 |     5.515e-57 |  403.54/(  51 -  5) =   8.77 | F=-8.89(0)*10^2; dmf=0.117(3); Ff=-0.655(10); dmi=5.74(41)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,30 |    8.1823e-59 |  412.97/(  51 -  5) =   8.98 | F=-8.89(0)*10^2; dmf=9.70(34)*10^-2; Ff=-0.664(11); dmi=4.41(38)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,31 |    8.1112e-59 |  415.52/(  52 -  5) =   8.84 | F=-8.89(0)*10^2; dmf=9.48(31)*10^-2; Ff=-0.667(11); dmi=4.23(36)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,32 |    9.3335e-60 |  422.88/(  53 -  5) =   8.81 | F=-8.89(0)*10^2; dmf=9.99(27)*10^-2; Ff=-0.664(11); dmi=4.46(35)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,20__32,0_32,12 |    3.7597e-60 |  368.26/(  30 -  3) =  13.64 | F=1.241(19); dmf=7.00(46)*10^-2; Ff=-0.785(11)
 |   csnk__24,0_24,21__32,0_32,12 |    2.3664e-60 |  372.17/(  31 -  3) =  13.29 | F=1.226(15); dmf=7.49(40)*10^-2; Ff=-0.792(9)
 |   csnk__24,0_24,22__32,0_32,12 |    4.9507e-61 |  378.43/(  32 -  3) =  13.05 | F=1.208(12); dmf=8.10(32)*10^-2; Ff=-0.796(8)
 |   csnk__24,0_24,23__32,0_32,12 |    6.6247e-63 |  390.60/(  33 -  3) =  13.02 | F=1.192(9); dmf=8.73(27)*10^-2; Ff=-0.804(7)
 |   csnk__24,0_24,20__32,0_32,13 |    5.4913e-64 |  390.13/(  31 -  3) =  13.93 | F=1.246(20); dmf=6.84(47)*10^-2; Ff=-0.782(11)
 |   csnk__24,0_24,21__32,0_32,13 |    2.6982e-64 |  394.58/(  32 -  3) =  13.61 | F=1.229(16); dmf=7.36(40)*10^-2; Ff=-0.788(9)
 |   csnk__24,0_24,22__32,0_32,13 |    2.3517e-65 |  402.73/(  33 -  3) =  13.42 | F=1.208(12); dmf=8.07(33)*10^-2; Ff=-0.793(8)
 |   csnk__24,0_24,24__32,0_32,12 |    3.4202e-66 |  409.77/(  34 -  3) =  13.22 | F=1.176(8); dmf=9.42(23)*10^-2; Ff=-0.811(6)
 |   csnk__24,0_24,23__32,0_32,13 |    4.4646e-67 |  414.15/(  34 -  3) =  13.36 | F=1.191(10); dmf=8.69(28)*10^-2; Ff=-0.800(7)
 |   csnk__24,0_24,20__32,0_32,14 |    5.0141e-68 |  412.99/(  32 -  3) =  14.24 | F=1.249(21); dmf=6.69(47)*10^-2; Ff=-0.779(11)
 |     c2__24,0_24,24__32,0_32,30 |     4.429e-68 |  463.02/(  52 -  5) =   9.85 | F=-8.89(0)*10^2; dmf=0.112(3); Ff=-0.674(10); dmi=4.53(38)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,21__32,0_32,14 |    2.6793e-68 |  417.28/(  33 -  3) =  13.91 | F=1.232(16); dmf=7.21(40)*10^-2; Ff=-0.784(10)
 |   csnk__24,0_24,20__32,0_32,15 |     3.784e-69 |  421.47/(  33 -  3) =  14.05 | F=1.253(21); dmf=6.55(47)*10^-2; Ff=-0.776(12)
 |   csnk__24,0_24,22__32,0_32,14 |    1.8041e-69 |  425.99/(  34 -  3) =  13.74 | F=1.208(12); dmf=7.95(33)*10^-2; Ff=-0.788(8)
 |    csrc__24,0_24,23__32,0_32,4 |    1.7824e-69 |  398.57/(  25 -  3) =  18.12 | F=-1.40(0)*10^4; dmi=2.14(2)*10^-6; Fi=1.40(0)*10^4
 |   csnk__24,0_24,21__32,0_32,15 |    9.6194e-70 |  427.34/(  34 -  3) =  13.79 | F=1.232(17); dmf=7.16(41)*10^-2; Ff=-0.781(10)
 |   csnk__24,0_24,24__32,0_32,13 |    4.8056e-71 |  436.68/(  35 -  3) =  13.65 | F=1.174(8); dmf=9.44(23)*10^-2; Ff=-0.807(6)
 |   csnk__24,0_24,20__32,0_32,29 |    4.1135e-71 |  470.48/(  47 -  3) =  10.69 | F=1.264(19); dmf=6.29(36)*10^-2; Ff=-0.787(12)
 |   csnk__24,0_24,20__32,0_32,27 |      3.38e-71 |  465.51/(  45 -  3) =  11.08 | F=1.283(24); dmf=5.86(41)*10^-2; Ff=-0.790(15)
 |   csnk__24,0_24,22__32,0_32,15 |    2.5757e-71 |  438.02/(  35 -  3) =  13.69 | F=1.206(12); dmf=7.99(33)*10^-2; Ff=-0.785(8)
 |   csnk__24,0_24,20__32,0_32,28 |    2.4229e-71 |  468.95/(  46 -  3) =  10.91 | F=1.272(21); dmf=6.10(39)*10^-2; Ff=-0.788(13)
 |     c2__24,0_24,24__32,0_32,32 |    1.9921e-71 |  485.30/(  54 -  5) =   9.90 | F=-8.89(0)*10^2; dmf=0.106(3); Ff=-0.687(10); dmi=3.77(34)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,31 |    1.6139e-71 |  483.15/(  53 -  5) =  10.07 | F=-8.89(0)*10^2; dmf=0.108(3); Ff=-0.684(10); dmi=3.96(36)*10^-6; Fi=8.91(0)*10^2
 |   csnk__24,0_24,20__32,0_32,25 |    1.3742e-71 |  462.01/(  43 -  3) =  11.55 | F=1.291(26); dmf=5.69(42)*10^-2; Ff=-0.789(16)
 |   csnk__24,0_24,20__32,0_32,26 |    1.3705e-71 |  464.76/(  44 -  3) =  11.34 | F=1.286(24); dmf=5.79(42)*10^-2; Ff=-0.789(15)
 |   csnk__24,0_24,21__32,0_32,29 |     7.139e-72 |  477.00/(  48 -  3) =  10.60 | F=1.250(17); dmf=6.63(34)*10^-2; Ff=-0.787(11)
 |   csnk__24,0_24,20__32,0_32,24 |    3.8793e-72 |  462.00/(  42 -  3) =  11.85 | F=1.291(26); dmf=5.69(42)*10^-2; Ff=-0.789(16)
 |   csnk__24,0_24,23__32,0_32,14 |     3.031e-72 |  442.61/(  35 -  3) =  13.83 | F=1.188(10); dmf=8.70(28)*10^-2; Ff=-0.795(7)
 |   csnk__24,0_24,21__32,0_32,28 |    2.1166e-72 |  476.99/(  47 -  3) =  10.84 | F=1.250(17); dmf=6.62(35)*10^-2; Ff=-0.787(11)
 |   csnk__24,0_24,21__32,0_32,30 |    1.7448e-72 |  482.76/(  49 -  3) =  10.49 | F=1.236(15); dmf=6.98(31)*10^-2; Ff=-0.786(10)
 |   csnk__24,0_24,20__32,0_32,30 |      1.73e-72 |  480.11/(  48 -  3) =  10.67 | F=1.241(16); dmf=6.85(32)*10^-2; Ff=-0.785(10)
 |   csnk__24,0_24,20__32,0_32,23 |    1.1183e-72 |  461.91/(  41 -  3) =  12.16 | F=1.291(26); dmf=5.69(42)*10^-2; Ff=-0.789(16)
 |   csnk__24,0_24,21__32,0_32,27 |    9.5485e-73 |  476.03/(  46 -  3) =  11.07 | F=1.253(18); dmf=6.54(36)*10^-2; Ff=-0.787(11)
 |   csnk__24,0_24,20__32,0_32,22 |    4.5808e-73 |  461.04/(  40 -  3) =  12.46 | F=1.289(25); dmf=5.72(43)*10^-2; Ff=-0.788(16)
 |   csnk__24,0_24,21__32,0_32,26 |    2.7791e-73 |  476.00/(  45 -  3) =  11.33 | F=1.253(18); dmf=6.54(36)*10^-2; Ff=-0.787(11)
 |   csnk__24,0_24,20__32,0_32,21 |     2.481e-73 |  459.53/(  39 -  3) =  12.76 | F=1.284(25); dmf=5.82(44)*10^-2; Ff=-0.784(16)
 |   csnk__24,0_24,20__32,0_32,19 |    2.0416e-73 |  454.22/(  37 -  3) =  13.36 | F=1.274(24); dmf=6.01(45)*10^-2; Ff=-0.780(14)
 |   csnk__24,0_24,20__32,0_32,18 |    1.8419e-73 |  451.54/(  36 -  3) =  13.68 | F=1.268(24); dmf=6.13(46)*10^-2; Ff=-0.777(14)
 |   csnk__24,0_24,22__32,0_32,30 |    1.3686e-73 |  491.03/(  50 -  3) =  10.45 | F=1.221(13); dmf=7.39(28)*10^-2; Ff=-0.784(9)
 |   csnk__24,0_24,21__32,0_32,25 |    1.3221e-73 |  474.88/(  44 -  3) =  11.58 | F=1.254(18); dmf=6.51(37)*10^-2; Ff=-0.786(11)
 |   csnk__24,0_24,20__32,0_32,17 |    8.3985e-74 |  450.30/(  35 -  3) =  14.07 | F=1.264(23); dmf=6.22(47)*10^-2; Ff=-0.775(13)
 |   csnk__24,0_24,22__32,0_32,29 |     8.057e-74 |  489.52/(  49 -  3) =  10.64 | F=1.225(13); dmf=7.28(30)*10^-2; Ff=-0.783(9)
 |   csnk__24,0_24,20__32,0_32,20 |    6.6924e-74 |  459.50/(  38 -  3) =  13.13 | F=1.283(25); dmf=5.82(44)*10^-2; Ff=-0.784(16)
 |   csnk__24,0_24,20__32,0_32,16 |     4.666e-74 |  448.61/(  34 -  3) =  14.47 | F=1.260(23); dmf=6.30(47)*10^-2; Ff=-0.773(13)
 |   csnk__24,0_24,21__32,0_32,24 |    3.7647e-74 |  474.85/(  43 -  3) =  11.87 | F=1.255(18); dmf=6.51(37)*10^-2; Ff=-0.787(12)
 |   csnk__24,0_24,23__32,0_32,15 |    3.5243e-74 |  455.09/(  36 -  3) =  13.79 | F=1.185(9); dmf=8.76(28)*10^-2; Ff=-0.793(7)
 |   csnk__24,0_24,22__32,0_32,28 |     3.367e-74 |  488.76/(  48 -  3) =  10.86 | F=1.224(13); dmf=7.31(30)*10^-2; Ff=-0.784(9)
 |   csnk__24,0_24,21__32,0_32,23 |     1.064e-74 |  474.81/(  42 -  3) =  12.17 | F=1.255(18); dmf=6.50(37)*10^-2; Ff=-0.787(12)
 |   csnk__24,0_24,22__32,0_32,27 |    9.8005e-75 |  488.76/(  47 -  3) =  11.11 | F=1.224(13); dmf=7.31(30)*10^-2; Ff=-0.784(9)
 |   csnk__24,0_24,21__32,0_32,18 |    4.0197e-75 |  462.66/(  37 -  3) =  13.61 | F=1.237(18); dmf=6.94(40)*10^-2; Ff=-0.779(10)
 |   csnk__24,0_24,21__32,0_32,22 |    3.9392e-75 |  474.15/(  41 -  3) =  12.48 | F=1.253(18); dmf=6.54(37)*10^-2; Ff=-0.786(12)
 |   csnk__24,0_24,22__32,0_32,26 |    3.1445e-75 |  488.52/(  46 -  3) =  11.36 | F=1.224(13); dmf=7.31(30)*10^-2; Ff=-0.785(9)
 |   csnk__24,0_24,21__32,0_32,19 |    3.0718e-75 |  466.13/(  38 -  3) =  13.32 | F=1.241(18); dmf=6.83(40)*10^-2; Ff=-0.781(11)
 |   csnk__24,0_24,21__32,0_32,21 |     2.266e-75 |  472.51/(  40 -  3) =  12.77 | F=1.249(18); dmf=6.64(38)*10^-2; Ff=-0.784(11)
 |   csnk__24,0_24,21__32,0_32,17 |    2.1713e-75 |  461.07/(  36 -  3) =  13.97 | F=1.233(17); dmf=7.03(41)*10^-2; Ff=-0.779(10)
 |   csnk__24,0_24,21__32,0_32,16 |    1.4242e-75 |  459.03/(  35 -  3) =  14.34 | F=1.231(17); dmf=7.11(41)*10^-2; Ff=-0.777(10)
 |   csnk__24,0_24,22__32,0_32,25 |    1.2068e-75 |  487.86/(  45 -  3) =  11.62 | F=1.224(13); dmf=7.30(30)*10^-2; Ff=-0.784(9)
 |   csnk__24,0_24,22__32,0_32,31 |    8.1469e-76 |  504.96/(  51 -  3) =  10.52 | F=1.206(11); dmf=7.82(27)*10^-2; Ff=-0.784(8)
 |   csnk__24,0_24,21__32,0_32,20 |    6.0372e-76 |  472.51/(  39 -  3) =  13.13 | F=1.248(18); dmf=6.65(39)*10^-2; Ff=-0.784(11)
 |   csnk__24,0_24,21__32,0_32,31 |    4.2186e-76 |  503.73/(  50 -  3) =  10.72 | F=1.209(11); dmf=7.72(28)*10^-2; Ff=-0.783(8)
 |   csnk__24,0_24,22__32,0_32,24 |    3.4339e-76 |  487.83/(  44 -  3) =  11.90 | F=1.225(13); dmf=7.29(30)*10^-2; Ff=-0.785(9)
 |   csnk__24,0_24,22__32,0_32,18 |    2.6181e-76 |  471.43/(  38 -  3) =  13.47 | F=1.212(13); dmf=7.68(33)*10^-2; Ff=-0.780(9)
 |   csnk__24,0_24,22__32,0_32,17 |    2.1835e-76 |  468.91/(  37 -  3) =  13.79 | F=1.210(13); dmf=7.76(33)*10^-2; Ff=-0.780(8)
 |   csnk__24,0_24,22__32,0_32,16 |    1.5705e-76 |  466.69/(  36 -  3) =  14.14 | F=1.207(12); dmf=7.83(33)*10^-2; Ff=-0.780(8)
 |   csnk__24,0_24,20__32,0_32,31 |    1.2469e-76 |  503.72/(  49 -  3) =  10.95 | F=1.209(12); dmf=7.71(28)*10^-2; Ff=-0.783(8)
 |   csnk__24,0_24,22__32,0_32,19 |    1.1737e-76 |  476.04/(  39 -  3) =  13.22 | F=1.214(13); dmf=7.60(32)*10^-2; Ff=-0.782(9)
 |   csnk__24,0_24,24__32,0_32,14 |     1.037e-76 |  467.58/(  36 -  3) =  14.17 | F=1.169(8); dmf=9.51(24)*10^-2; Ff=-0.803(6)
 |   csnk__24,0_24,22__32,0_32,23 |    9.5189e-77 |  487.83/(  43 -  3) =  12.20 | F=1.225(13); dmf=7.29(30)*10^-2; Ff=-0.785(9)
 |   csnk__24,0_24,22__32,0_32,21 |    4.5247e-77 |  483.80/(  41 -  3) =  12.73 | F=1.220(13); dmf=7.43(31)*10^-2; Ff=-0.782(9)
 |   csnk__24,0_24,22__32,0_32,22 |    4.1284e-77 |  486.83/(  42 -  3) =  12.48 | F=1.223(13); dmf=7.33(31)*10^-2; Ff=-0.784(9)
 |   csnk__24,0_24,22__32,0_32,20 |    1.2776e-77 |  483.68/(  40 -  3) =  13.07 | F=1.219(13); dmf=7.44(32)*10^-2; Ff=-0.782(9)
 |   csnk__24,0_24,24__32,0_32,15 |    1.4351e-78 |  479.69/(  37 -  3) =  14.11 | F=1.167(8); dmf=9.57(24)*10^-2; Ff=-0.800(6)
 |   csnk__24,0_24,23__32,0_32,16 |    1.0578e-80 |  490.20/(  37 -  3) =  14.42 | F=1.182(10); dmf=8.74(28)*10^-2; Ff=-0.788(7)
 |   csnk__24,0_24,23__32,0_32,17 |    8.4282e-81 |  493.63/(  38 -  3) =  14.10 | F=1.184(10); dmf=8.67(28)*10^-2; Ff=-0.788(7)
 |   csnk__24,0_24,23__32,0_32,28 |    6.4543e-81 |  525.29/(  49 -  3) =  11.42 | F=1.193(10); dmf=8.30(26)*10^-2; Ff=-0.789(7)
 |   csnk__24,0_24,23__32,0_32,18 |    5.3508e-81 |  497.52/(  39 -  3) =  13.82 | F=1.185(10); dmf=8.61(28)*10^-2; Ff=-0.788(7)
 |   csnk__24,0_24,23__32,0_32,31 |    3.7506e-81 |  534.62/(  52 -  3) =  10.91 | F=1.189(10); dmf=8.36(25)*10^-2; Ff=-0.785(7)
 |   csnk__24,0_24,23__32,0_32,30 |     2.847e-81 |  532.52/(  51 -  3) =  11.09 | F=1.193(10); dmf=8.25(26)*10^-2; Ff=-0.785(7)
 |   csnk__24,0_24,23__32,0_32,29 |    2.1444e-81 |  530.43/(  50 -  3) =  11.29 | F=1.192(10); dmf=8.29(26)*10^-2; Ff=-0.786(7)
 |   csnk__24,0_24,23__32,0_32,27 |     1.952e-81 |  525.16/(  48 -  3) =  11.67 | F=1.193(10); dmf=8.30(26)*10^-2; Ff=-0.790(7)
 |   csnk__24,0_24,23__32,0_32,19 |    1.2538e-81 |  503.54/(  40 -  3) =  13.61 | F=1.187(10); dmf=8.54(28)*10^-2; Ff=-0.789(7)
 |   csnk__24,0_24,23__32,0_32,26 |    1.0099e-81 |  523.83/(  47 -  3) =  11.91 | F=1.194(10); dmf=8.26(26)*10^-2; Ff=-0.791(7)
 |   csnk__24,0_24,23__32,0_32,25 |    2.8094e-82 |  523.83/(  46 -  3) =  12.18 | F=1.194(10); dmf=8.26(26)*10^-2; Ff=-0.791(7)
 |   csnk__24,0_24,23__32,0_32,24 |    7.7798e-83 |  523.81/(  45 -  3) =  12.47 | F=1.194(10); dmf=8.27(27)*10^-2; Ff=-0.791(8)
